audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
66.8966875,0.03518537059426308,0.036910783499479294,0.14048167601878273,0.2543006731488407,0.661407470703125,0.027742067351937294,0.94,60.62000000000002,0.9061734185268893,3.0,0.8266666666666644,1.0599999999999987,2.4799999999999933,178.48417382400288,196.96469811943248,199.0,32.5231819152832,0.13871128857135773,0.0,0.0,0.02452182210981846,1.3393901586532593,7.260798931121826,-17.894790649414062,0.041791144758462906,2.9777045249938965,val,60f1ddf2ba77ba7c771c936c,q6
57.957,0.025100458413362503,0.02780219353735447,0.15814974695652267,0.42105263157894735,0.657440185546875,0.019978344440460205,1.07,53.739999999999995,0.9272391600669461,1.0,0.8200000000000003,0.8200000000000003,0.8200000000000003,100.41927636006004,108.29921845924824,97.0,35.23164749145508,0.14695687592029572,0.0,0.0,0.0242723748087883,1.1503561735153198,8.144526481628418,-11.15014362335205,0.027056638151407242,2.2283642292022705,val,60fc9ce95a59b3400b38e2a7,q1
59.14125,0.026824116706848145,0.03401688486337662,0.1634541917170669,0.4450084602368866,0.71990966796875,0.02132253721356392,0.37,51.14,0.8647094878785958,5.0,1.0419999999999994,1.75,5.209999999999997,99.42299156679982,114.97849041845913,98.0,34.101993560791016,0.1588420867919922,0.0,0.0,0.020598651841282845,1.0935240983963013,7.892644882202148,-11.165693283081055,0.026813600212335587,1.9803656339645386,val,60fc9ce95a59b3400b38e2a7,q2
64.3193125,0.026096047833561897,0.02825015038251877,0.16294305359592967,0.4051321928460342,0.657501220703125,0.020779738202691078,0.69,57.58,0.8952210115740898,5.0,0.8999999999999998,1.3400000000000034,4.499999999999999,113.80718660511181,127.12747481764502,122.0,34.79706954956055,0.17994160950183868,0.0,0.0,0.024187831208109856,1.2200088500976562,7.615029335021973,-11.090465545654297,0.026055311784148216,2.474708080291748,val,60fc9ce95a59b3400b38e2a7,q3
59.628875,0.02434214949607849,0.03264639154076576,0.16226949849118663,0.4303691275167785,0.708770751953125,0.018984418362379074,2.54,44.55,0.7471212562705568,8.0,1.0612500000000002,1.9699999999999989,8.490000000000002,101.62861533107912,136.02693602693603,101.0,33.81254196166992,0.17018459737300873,0.0,0.0,0.02498333342373371,1.2323200702667236,6.47335958480835,-8.840618133544922,0.02709951438009739,2.6192076206207275,val,60fc9ce95a59b3400b38e2a7,q4
65.10875,0.024765172973275185,0.03427271544933319,0.17272176620055504,0.41705069124423966,0.671875,0.019507654011249542,0.0,59.559999999999995,0.914777199685142,4.0,1.125000000000001,1.3400000000000034,4.500000000000004,112.42728511912762,122.9012760241773,122.0,33.95430374145508,0.18130038678646088,0.0,0.0,0.022990312427282333,1.2300853729248047,6.950945854187012,-9.62511920928955,0.02559255249798298,2.2755227088928223,val,60fc9ce95a59b3400b38e2a7,q5
60.30225,0.02810252644121647,0.030300728976726532,0.15143211015354957,0.3681592039800995,0.687774658203125,0.022467805072665215,0.85,56.5,0.9369467971758931,1.0,1.3200000000000003,1.3200000000000003,1.3200000000000003,120.39351765481388,128.49557522123894,121.0,34.460044860839844,0.15806026756763458,0.0,0.0,0.023138249292969704,1.23367178440094,7.64750862121582,-11.712444305419922,0.020344557240605354,2.407038688659668,val,60fc9ce95a59b3400b38e2a7,q6
59.025125,0.023737750947475433,0.025883672758936882,0.27169390968455137,0.3822033898305085,0.655364990234375,0.01766100525856018,1.58,51.97,0.880472510646949,4.0,1.227500000000001,2.0,4.910000000000004,95.55252953720978,108.5241485472388,94.0,39.32284164428711,0.274361789226532,0.0,0.0,0.052017807960510254,1.6333433389663696,2.6998934745788574,0.538091242313385,0.0748709961771965,2.968114137649536,val,60fd6c8ebd0c3ae3dd0eb2ac,q1
50.921375,0.022212371230125427,0.026210058480501175,0.3067907469981258,0.4223968565815324,0.63214111328125,0.016212237998843193,0.46,35.25999999999999,0.6924400607799768,5.0,1.3520000000000008,2.280000000000001,6.760000000000004,103.68926604986609,149.74475326148615,88.0,40.450252532958984,0.2700873911380768,0.0,0.0,0.045002393424510956,1.6598639488220215,2.731980562210083,1.3193435668945312,0.06427289545536041,2.4577269554138184,val,60fd6c8ebd0c3ae3dd0eb2ac,q2
45.6736875,0.037202805280685425,0.03765501454472542,0.2922898609427213,0.2475355969331873,0.673919677734375,0.02748463861644268,0.56,39.0,0.85388332177033,3.0,1.4400000000000002,1.6000000000000014,4.32,161.580997811924,189.23076923076923,123.0,40.77594757080078,0.25084513425827026,0.0,0.0,0.04791641980409622,1.7773293256759644,2.3220415115356445,3.3851370811462402,0.06461910158395767,3.7491776943206787,val,60fd6c8ebd0c3ae3dd0eb2ac,q3
51.0375,0.030949285253882408,0.03087541088461876,0.2729687398588536,0.2627450980392157,0.718719482421875,0.02274877391755581,0.56,43.88,0.8597599804065639,5.0,1.0479999999999994,1.379999999999999,5.239999999999997,137.5459221160911,159.98176845943482,117.0,40.235843658447266,0.2543531656265259,0.0,0.0,0.040734875947237015,1.6203080415725708,3.1094977855682373,2.025852918624878,0.07307378202676773,3.276437282562256,val,60fd6c8ebd0c3ae3dd0eb2ac,q4
50.991,0.02697872929275036,0.024133354425430298,0.26634512260144266,0.2855740922473013,0.6097412109375,0.01986892707645893,1.14,43.04,0.8440705222490243,4.0,1.27,2.0,5.08,142.37806671765605,168.68029739776952,121.0,39.872474670410156,0.24581864476203918,0.0,0.0,0.05069127306342125,1.7453668117523193,3.0570180416107178,0.8078908324241638,0.07340734452009201,2.7881405353546143,val,60fd6c8ebd0c3ae3dd0eb2ac,q5
55.8904375,0.028580879792571068,0.02471586875617504,0.2828908376442277,0.24440465532676814,0.657989501953125,0.020813679322600365,0.69,48.69999999999999,0.8713476254323468,5.0,0.8640000000000004,1.4,4.320000000000002,154.5881618836854,177.41273100616021,144.0,41.15407943725586,0.270402193069458,0.0,0.0,0.047154732048511505,1.8392547369003296,2.339465379714966,2.9776484966278076,0.07159949094057083,3.3852767944335938,val,60fd6c8ebd0c3ae3dd0eb2ac,q6
87.841125,0.0099515151232481,0.008292450569570065,0.13927569466728615,0.5142369020501139,0.200927734375,0.007714534178376198,0.43,77.58,0.8831854100229248,7.0,1.224285714285714,3.4200000000000017,8.569999999999999,151.63740218491054,171.6937354988399,222.0,32.632286071777344,0.17239102721214294,0.0,0.0,0.03709093853831291,1.216836929321289,8.12995433807373,-20.747943878173828,0.04307256639003754,2.529049873352051,val,610ae6d0823d797a7fd61f39,q1
87.70175,0.012238184921443462,0.010397440753877163,0.1228354357491696,0.42930444697833525,0.187957763671875,0.009596295654773712,0.0,80.69999999999997,0.9201640788239684,4.0,0.9950000000000019,1.3400000000000034,3.9800000000000075,165.56112050215646,179.92565055762088,242.0,32.66537094116211,0.178472101688385,0.0,0.0,0.03626152127981186,1.1900962591171265,8.236708641052246,-19.237224578857422,0.042795330286026,2.590141534805298,val,610ae6d0823d797a7fd61f39,q2
115.72825,0.010497153736650944,0.00809081643819809,0.1343633330471023,0.47752808988764045,0.223602294921875,0.00821057241410017,0.0,103.04,0.890361687833351,8.0,1.2399999999999998,3.7800000000000002,9.919999999999998,141.5384748322039,158.9673913043478,273.0,32.769615173339844,0.1760171353816986,0.0,0.0,0.03753703087568283,1.2434550523757935,8.257600784301758,-19.962244033813477,0.0410299152135849,2.6283936500549316,val,610ae6d0823d797a7fd61f39,q3
89.86125,0.014467536471784115,0.0124130267649889,0.1367532840582593,0.3544796883695047,0.401702880859375,0.011494901031255722,0.0,86.38,0.9612597198458734,2.0,0.7000000000000064,0.8200000000000074,1.4000000000000128,174.26866419062722,181.29196573280853,261.0,33.486507415771484,0.14788757264614105,0.0,0.0,0.035044457763433456,1.1673158407211304,9.172933578491211,-21.334331512451172,0.03891821205615997,2.4832963943481445,val,610ae6d0823d797a7fd61f39,q4
90.163125,0.015156323090195656,0.013144715689122677,0.1498528014174319,0.36716583471991127,0.312255859375,0.012231014668941498,0.0,84.02,0.9318665474383236,2.0,0.620000000000001,0.6200000000000045,1.240000000000002,171.02335350510535,183.5277314925018,257.0,32.1416015625,0.18052837252616882,0.0,0.0,0.041993290185928345,1.078214406967163,8.63120174407959,-19.851057052612305,0.02479882352054119,2.4528303146362305,val,610ae6d0823d797a7fd61f39,q5
86.4014375,0.012200272642076015,0.009106451645493507,0.15766386819654202,0.42939814814814814,0.244354248046875,0.009527357295155525,0.0,80.61999999999999,0.9330863274120872,5.0,0.8920000000000001,1.1400000000000006,4.460000000000001,186.80244758659254,200.19846192011912,269.0,32.06357955932617,0.16969063878059387,0.0,0.0,0.03793906420469284,1.225937008857727,7.946369171142578,-16.517831802368164,0.030073652043938637,2.571230173110962,val,610ae6d0823d797a7fd61f39,q6
82.872,0.025638781487941742,0.028116291388869286,0.19416403773593444,0.34821967410983706,0.67633056640625,0.018650567159056664,0.11,74.36000000000001,0.8972873829520226,5.0,0.7039999999999992,0.8799999999999955,3.519999999999996,156.38575152041702,174.2872512103281,216.0,25.433629989624023,0.15893220901489258,0.0,0.0,0.022140076383948326,1.6689435243606567,3.3066186904907227,-9.470296859741211,0.039066772907972336,2.656684160232544,val,611622ddd8be1ac51298cb89,q1
79.4355,0.02304895780980587,0.025215210393071175,0.16692014820211698,0.3954659949622166,0.621734619140625,0.0166830662637949,0.0,69.36,0.8731612440281737,6.0,0.9016666666666664,1.6299999999999955,5.409999999999998,142.00200162395905,162.62975778546712,188.0,26.365934371948242,0.19001013040542603,0.0,0.0,0.02700338140130043,1.581457495689392,3.269796371459961,-9.053491592407227,0.04099166765809059,2.33085560798645,val,611622ddd8be1ac51298cb89,q2
103.2126875,0.026361048221588135,0.028170742094516754,0.17979026306132606,0.3386627906976744,0.689117431640625,0.01901296153664589,0.0,95.63999999999999,0.9266302652956303,4.0,0.6300000000000012,0.8200000000000003,2.520000000000005,179.04775515122594,193.22459222082813,308.0,26.85804557800293,0.2144925594329834,0.0,0.0,0.0256646815687418,1.7301559448242188,3.5800395011901855,-9.349461555480957,0.04027818143367767,2.5690743923187256,val,611622ddd8be1ac51298cb89,q3
86.842625,0.02895960956811905,0.03307807818055153,0.15901764759647666,0.35080645161290325,0.680023193359375,0.0212702713906765,0.34,77.17999999999998,0.8887340750006115,5.0,0.9919999999999998,1.4000000000000004,4.959999999999999,207.27148678428364,233.2210417206531,300.0,26.803279876708984,0.1724124699831009,0.0,0.0,0.021693596616387367,1.5925543308258057,4.057629108428955,-10.231846809387207,0.04413195699453354,2.6042866706848145,val,611622ddd8be1ac51298cb89,q4
93.9711875,0.024026494473218918,0.029810398817062378,0.15872694936875556,0.43746673762639704,0.633758544921875,0.017414476722478867,0.0,91.44,0.9730642171569875,1.0,0.7199999999999989,0.7199999999999989,0.7199999999999989,156.43092729885956,160.76115485564304,245.0,26.91549301147461,0.17887146770954132,0.0,0.0,0.022120941430330276,1.635034441947937,3.8096511363983154,-9.301513671875,0.0412461943924427,2.1403472423553467,val,611622ddd8be1ac51298cb89,q5
106.4403125,0.024783635511994362,0.028896812349557877,0.17280704432768618,0.3933270676691729,0.663482666015625,0.01804172806441784,0.0,92.02000000000001,0.8645220766333245,10.0,0.8119999999999997,1.4600000000000009,8.119999999999997,166.29037987839428,192.34948924146923,295.0,26.089672088623047,0.1749574840068817,0.0,0.0,0.02263597585260868,1.6232290267944336,3.566413164138794,-10.676274299621582,0.041388075798749924,2.209061861038208,val,611622ddd8be1ac51298cb89,q6
96.9665625,0.0032454486936330795,0.003991805948317051,0.14031843471714459,0.9437854564208354,0.408660888671875,0.0024901949800550938,1.01,44.81999999999998,0.4622211909388866,14.0,3.212142857142858,15.39,44.97000000000001,83.53395016967833,180.72289156626513,135.0,24.331274032592773,0.3504922091960907,0.0,0.0,0.06007092073559761,1.6361767053604126,3.8925650119781494,-18.012683868408203,-4.33328932558652e-05,1.3417277336120605,val,6117ae23774b3ff0f9e08052,q1
76.3936875,0.0032128591556102037,0.003525305772200227,0.1357942171221748,0.9521938441388343,0.1485595703125,0.002479847054928541,0.37,49.61999999999999,0.6495301067905642,7.0,1.707142857142857,4.5,11.95,115.45456553592861,177.75090689238215,147.0,23.9853515625,0.2607079744338989,0.0,0.0,0.06858565658330917,1.606582522392273,4.417323112487793,-18.610576629638672,-0.00625415937975049,1.2838988304138184,val,6117ae23774b3ff0f9e08052,q2
78.8781875,0.003832971677184105,0.0036674172151833773,0.1401497563487976,0.9283449587824985,0.156341552734375,0.0029591096099466085,0.34,66.98,0.8491574429242559,8.0,1.1774999999999993,3.180000000000007,9.419999999999995,163.5433116411302,192.5948044192296,215.0,22.193214416503906,0.29721686244010925,0.0,0.0,0.062993124127388,1.5449093580245972,3.3804643154144287,-17.89044189453125,0.010844162665307522,1.5099607706069946,val,6117ae23774b3ff0f9e08052,q3
65.3641875,0.003811122616752982,0.005119758658111095,0.15824238448843306,0.944912012241775,0.560516357421875,0.0028808473143726587,0.37,55.28,0.845723049796955,6.0,0.8199999999999988,0.9599999999999973,4.919999999999993,167.98189375489446,198.62518089725035,183.0,24.888904571533203,0.40717145800590515,0.0,0.0,0.056979186832904816,1.700195550918579,3.59626841545105,-16.45087432861328,0.0025466640945523977,1.4088821411132812,val,6117ae23774b3ff0f9e08052,q4
63.3905,0.00397743284702301,0.004217181354761124,0.1289557671849165,0.9060773480662984,0.15594482421875,0.003087677527219057,2.27,51.6,0.8140020981061831,4.0,1.4299999999999988,2.1999999999999993,5.719999999999995,161.8539055536713,198.8372093023256,171.0,22.387561798095703,0.23431262373924255,0.0,0.0,0.06019499525427818,1.532416582107544,3.82413387298584,-16.957889556884766,0.0021910592913627625,1.5316596031188965,val,6117ae23774b3ff0f9e08052,q5
60.0235625,0.004317694343626499,0.005320239812135696,0.15108041017268237,0.9208333333333333,0.5750732421875,0.0033055217936635017,1.01,48.56,0.8090156261551454,9.0,0.994444444444444,1.8500000000000014,8.949999999999996,136.9462200781568,169.27512355848435,137.0,22.03071403503418,0.3287246525287628,0.0,0.0,0.06512278318405151,1.522352695465088,3.101602554321289,-17.642913818359375,0.012813839130103588,1.4509673118591309,val,6117ae23774b3ff0f9e08052,q6
67.709375,0.027140354737639427,0.0262259840965271,0.12968673991483815,0.33677991137370755,0.632080078125,0.021092070266604424,0.0,60.48000000000001,0.8932293349333089,5.0,0.9999999999999989,1.2999999999999972,4.999999999999995,146.21313518253567,163.69047619047615,165.0,23.400211334228516,0.2052256017923355,0.0,0.0,0.01731935888528824,1.3551040887832642,4.1426897048950195,-14.97339916229248,0.024636797606945038,2.424600839614868,val,611eb5db46ee495d60b16aae,q1
52.268125,0.02821388840675354,0.03042050451040268,0.1158295756610454,0.37320574162679426,0.420745849609375,0.022281531244516373,0.0,40.06,0.7664326967917828,6.0,1.6266666666666663,3.6000000000000014,9.759999999999998,98.72173528321515,128.80678981527709,86.0,23.366943359375,0.16762346029281616,0.0,0.0,0.016188593581318855,1.260509729385376,4.7306623458862305,-15.623709678649902,0.022458132356405258,1.7049809694290161,val,611eb5db46ee495d60b16aae,q2
47.90275,0.028330674394965172,0.031112898141145706,0.13233991307898957,0.3893528183716075,0.6378173828125,0.022168777883052826,0.27,39.36000000000001,0.8216647269728775,1.0,1.0999999999999996,1.0999999999999996,1.0999999999999996,118.99108088784047,144.81707317073167,95.0,24.35871696472168,0.31448081135749817,0.0,0.0,0.01536296121776104,1.3763352632522583,4.327342987060547,-13.675925254821777,0.0227923933416605,2.403846263885498,val,611eb5db46ee495d60b16aae,q3
45.9755,0.034450940787792206,0.038518279790878296,0.1159137963613723,0.34276387377584333,0.58514404296875,0.027114588767290115,0.66,36.86000000000001,0.8017313569183588,5.0,1.0319999999999991,1.5599999999999996,5.159999999999996,137.0295048449718,170.91698317959845,105.0,23.513620376586914,0.1887529343366623,0.0,0.0,0.0181717649102211,1.4252716302871704,4.32466459274292,-15.791227340698242,0.01999652571976185,2.613809585571289,val,611eb5db46ee495d60b16aae,q4
74.211,0.026758063584566116,0.026484575122594833,0.13421370670596905,0.36522911051212936,0.45928955078125,0.020968928933143616,1.23,60.53,0.815647276010295,9.0,1.0111111111111104,1.8399999999999963,9.099999999999994,134.2119092856854,164.5465058648604,166.0,23.924911499023438,0.18454532325267792,0.0,0.0,0.0165216363966465,1.2806024551391602,4.717458248138428,-14.8909273147583,0.01839548535645008,2.2521915435791016,val,611eb5db46ee495d60b16aae,q5
44.930625,0.032581180334091187,0.034847889095544815,0.12275608612734372,0.3307349665924276,0.61260986328125,0.02557957172393799,0.34,36.300000000000004,0.8079121979718734,6.0,0.8466666666666667,1.5599999999999987,5.08,141.55155865292326,175.2066115702479,106.0,23.953325271606445,0.21029949188232422,0.0,0.0,0.01688220724463463,1.3380504846572876,4.639065742492676,-15.950820922851562,0.02047940529882908,2.0726544857025146,val,611eb5db46ee495d60b16aae,q6
79.690875,0.022181585431098938,0.055077411234378815,0.07519059992016018,0.7049591964846202,0.76617431640625,0.01791987009346485,1.46,31.1,0.39025798123059885,9.0,2.618888888888889,5.790000000000003,23.57,52.70365019834454,135.04823151125402,70.0,38.797786712646484,0.27582603693008423,0.0,0.0,0.018861206248402596,1.0718978643417358,8.406987190246582,-8.095391273498535,0.06844180822372437,1.067436933517456,val,614e35b2138b395a5410d87a,q1
68.6381875,0.012319440953433514,0.025069937109947205,0.08005936933737627,0.7274052478134111,0.663970947265625,0.009211455471813679,0.0,24.90000000000001,0.36277181707340406,16.0,2.635,7.850000000000001,42.16,58.567980105826656,161.44578313253007,67.0,28.019668579101562,0.16777238249778748,0.0,0.0,0.02431676909327507,1.3927149772644043,6.0691375732421875,-14.012314796447754,0.059309545904397964,1.0354382991790771,val,614e35b2138b395a5410d87a,q2
63.9013125,0.019351216033101082,0.029723403975367546,0.10629878132274408,0.543035993740219,0.674468994140625,0.014364904724061489,2.59,50.760000000000005,0.7943498813111234,7.0,1.1085714285714288,2.0,7.760000000000002,126.75795978368988,159.57446808510636,135.0,25.459627151489258,0.20090316236019135,0.0,0.0,0.021031174808740616,1.5408859252929688,4.4754204750061035,-12.933904647827148,0.053307026624679565,2.31829571723938,val,614e35b2138b395a5410d87a,q3
70.2635625,0.021981503814458847,0.029520325362682343,0.0969297715029852,0.48612099644128115,0.67181396484375,0.016451535746455193,0.34,59.99999999999999,0.8539276669895579,5.0,1.3000000000000003,1.959999999999999,6.500000000000002,130.65093304940237,153.00000000000003,153.0,26.00332260131836,0.13869240880012512,0.0,0.0,0.016676301136612892,1.380196213722229,5.486286163330078,-15.341649055480957,0.05355672538280487,2.0370371341705322,val,614e35b2138b395a5410d87a,q4
55.4725,0.01430552452802658,0.026510171592235565,0.08437072915716026,0.6600541027953111,0.638336181640625,0.010674161836504936,2.21,35.25999999999999,0.635630267249538,8.0,1.8187500000000008,3.3900000000000006,14.550000000000006,98.42714858713778,154.8496880317641,91.0,27.26374053955078,0.18143676221370697,0.0,0.0,0.02127143181860447,1.3573191165924072,5.629329681396484,-14.10338306427002,0.05424945056438446,1.5881609916687012,val,614e35b2138b395a5410d87a,q5
78.62275,0.01846984587609768,0.03051058202981949,0.10317791540768687,0.5680661577608143,0.672760009765625,0.013575161807239056,1.6,57.18,0.727270414733649,8.0,2.1937500000000005,9.57,17.550000000000004,134.31226966749446,184.67995802728225,176.0,25.211956024169922,0.14683124423027039,0.0,0.0,0.019275179132819176,1.5241750478744507,4.554966449737549,-13.32258415222168,0.053922273218631744,1.8839104175567627,val,614e35b2138b395a5410d87a,q6
45.5808125,0.026872748509049416,0.030981583520770073,0.13990966581287057,0.411635565312843,0.65081787109375,0.020575638860464096,0.94,35.080000000000005,0.7696220860477203,4.0,1.2200000000000006,2.2600000000000016,4.880000000000003,100.04209556378575,129.9885974914481,76.0,30.24410629272461,0.12294141948223114,0.0,0.0,0.016908852383494377,0.9134833812713623,7.836489200592041,-19.07052230834961,0.04756105691194534,1.9771528244018555,val,615374d9fd9b41728babd974,q1
32.06675,0.02853149175643921,0.02663329243659973,0.14539621530911168,0.2948517940717629,0.504150390625,0.021451085805892944,0.0,29.08,0.9068583501602127,1.0,0.8200000000000003,0.8200000000000003,0.8200000000000003,108.52362649785213,119.66987620357635,58.0,29.467350006103516,0.16656042635440826,0.0,0.0,0.025418739765882492,0.9419645667076111,6.778604030609131,-18.212961196899414,0.04913593828678131,2.1875,val,615374d9fd9b41728babd974,q2
37.012625,0.032359689474105835,0.030260689556598663,0.15351713354080793,0.3,0.64398193359375,0.024912387132644653,0.0,33.82,0.9137422703739603,1.0,0.5999999999999996,0.5999999999999996,0.5999999999999996,142.65402683543792,156.12063867534005,88.0,30.530447006225586,0.18017110228538513,0.0,0.0,0.020697783678770065,0.8989036679267883,7.57434606552124,-17.45850944519043,0.04703032970428467,2.3545331954956055,val,615374d9fd9b41728babd974,q3
34.1798125,0.0321219339966774,0.03740603104233742,0.15356314777024407,0.34992679355783307,0.6455078125,0.025014586746692657,0.59,27.040000000000003,0.7911102496539443,2.0,0.7699999999999996,0.9399999999999995,1.5399999999999991,138.6783499763201,175.29585798816566,79.0,30.865434646606445,0.1353038102388382,0.0,0.0,0.016217997297644615,1.0016629695892334,7.569306373596191,-17.043615341186523,0.05616350471973419,2.521254777908325,val,615374d9fd9b41728babd974,q4
37.221625,0.03127171844244003,0.03275744244456291,0.15152843194049148,0.31451612903225806,0.61444091796875,0.023994624614715576,0.0,29.599999999999998,0.7952366399908654,4.0,1.03,1.7000000000000002,4.12,141.85302226864087,178.3783783783784,88.0,29.79150390625,0.14747144281864166,0.0,0.0,0.020400535315275192,1.0378767251968384,7.008159637451172,-17.39988899230957,0.047548163682222366,2.5565123558044434,val,615374d9fd9b41728babd974,q5
44.164375,0.028298206627368927,0.028875363990664482,0.16130388082006258,0.35334088335220837,0.598236083984375,0.02116694301366806,1.88,33.28,0.7535485331786084,3.0,0.9199999999999999,1.0,2.76,146.72459420064249,194.71153846153845,108.0,29.90200424194336,0.1619921624660492,0.0,0.0,0.022171875461935997,1.051098346710205,6.7981181144714355,-15.4412841796875,0.04986655339598656,2.176870822906494,val,615374d9fd9b41728babd974,q6
88.9091875,0.015884989872574806,0.020797237753868103,0.26284563029947716,0.5562429696287964,0.7176513671875,0.01050332561135292,0.75,76.52,0.8606534617133915,7.0,1.235714285714286,2.1400000000000006,8.650000000000002,84.35573657671767,98.01359121798224,125.0,26.700389862060547,0.41894885897636414,0.0,0.0,0.023322949185967445,1.4852452278137207,1.5468145608901978,-4.067532539367676,0.04065364599227905,1.6546601057052612,val,615b1bbb04fb28394b341ee9,q1
38.754125,0.01133181992918253,0.02120048552751541,0.2365961633054599,0.6890322580645162,0.7442626953125,0.00736313546076417,0.0,18.339999999999996,0.4732399454251643,3.0,1.8,3.4000000000000004,5.4,57.28422458254444,121.04689203925848,37.0,28.077486038208008,0.5184414386749268,0.0,0.0,0.028212176635861397,1.671699047088623,0.940822184085846,-2.9393224716186523,0.02986249141395092,0.9821659922599792,val,615b1bbb04fb28394b341ee9,q2
49.4353125,0.017313655465841293,0.021492868661880493,0.24583293297798636,0.5040485829959515,0.6541748046875,0.011308557353913784,0.02,43.92,0.8884337486488024,3.0,0.9800000000000016,1.4800000000000004,2.940000000000005,116.51590146213802,131.14754098360655,96.0,27.26670265197754,0.4459562301635742,0.0,0.0,0.026631630957126617,1.6609448194503784,1.3071823120117188,-3.4548869132995605,0.040206097066402435,2.1065425872802734,val,615b1bbb04fb28394b341ee9,q3
56.2851875,0.015573015436530113,0.022145260125398636,0.2668022856838285,0.5724444444444444,0.706939697265625,0.01017717458307743,0.82,40.58,0.7209712146734876,5.0,2.1879999999999997,4.29,10.939999999999998,99.13798368354018,137.50616067028093,93.0,27.180728912353516,0.47608789801597595,0.0,0.0,0.029193788766860962,1.601195216178894,1.0473345518112183,-3.132643699645996,0.03802572190761566,1.654215693473816,val,615b1bbb04fb28394b341ee9,q4
66.9199375,0.01721063069999218,0.022028034552931786,0.2817996895541123,0.5336322869955157,0.669525146484375,0.011462782509624958,0.62,54.87,0.8199350156296843,8.0,0.9575000000000005,1.4400000000000013,7.660000000000004,83.38322192844247,101.69491525423729,93.0,29.127172470092773,0.5262624025344849,0.0,0.0,0.027470571920275688,1.5861307382583618,0.5863991379737854,-1.5324833393096924,0.03552741929888725,1.9745700359344482,val,615b1bbb04fb28394b341ee9,q5
77.67075,0.017092643305659294,0.02298928052186966,0.26944366882293913,0.5415325177076626,0.6783447265625,0.011536586098372936,0.75,59.68000000000002,0.7683716199470202,7.0,1.9885714285714264,6.97999999999999,13.919999999999986,95.78895530170624,124.66487935656832,124.0,29.1256160736084,0.49194544553756714,0.0,0.0,0.03083673305809498,1.5051411390304565,0.7598250508308411,-0.4760409891605377,0.04600963741540909,1.8425461053848267,val,615b1bbb04fb28394b341ee9,q6
57.121125,0.027653131633996964,0.028473570942878723,0.1368354711539198,0.3380035026269702,0.692047119140625,0.020658724009990692,0.46,50.96000000000001,0.8921392917243841,4.0,0.8149999999999997,1.0399999999999991,3.259999999999999,159.66072096794312,178.9638932496075,152.0,31.93329429626465,0.18807052075862885,0.0,0.0,0.02640666626393795,1.2522004842758179,6.541321277618408,-14.03665828704834,0.034597355872392654,2.8741676807403564,val,6266a87a7adacd7a91cabc93,q1
39.1953125,0.024583037942647934,0.027712710201740265,0.14355534152735344,0.42017879948914433,0.646392822265625,0.018646573647856712,0.08,31.839999999999996,0.8123420370739485,3.0,0.8133333333333322,0.9199999999999982,2.439999999999997,160.73350607933028,197.86432160804023,105.0,32.14008712768555,0.21030564606189728,0.0,0.0,0.02092505432665348,1.2087324857711792,7.0089006423950195,-16.521760940551758,0.031128717586398125,2.4022490978240967,val,6266a87a7adacd7a91cabc93,q2
59.2805625,0.024825716391205788,0.02695186622440815,0.15071144811531617,0.38396624472573837,0.647247314453125,0.018593935295939445,0.78,50.379999999999995,0.8498569830540996,5.0,0.8240000000000013,1.0599999999999987,4.120000000000006,146.7597410196639,172.68757443429934,145.0,31.36092185974121,0.16609026491641998,0.0,0.0,0.020394183695316315,1.1483885049819946,6.8344502449035645,-15.648628234863281,0.036682117730379105,2.3640663623809814,val,6266a87a7adacd7a91cabc93,q3
41.6101875,0.027149401605129242,0.03063523955643177,0.13881086634563103,0.3762019230769231,0.646881103515625,0.020582539960741997,0.0,34.64,0.8324884380778145,1.0,0.8999999999999999,0.8999999999999999,0.8999999999999999,160.05695720549204,192.26327944572748,111.0,31.713640213012695,0.15992462635040283,0.0,0.0,0.022365329787135124,1.2071243524551392,7.1100382804870605,-15.621475219726562,0.03261055424809456,2.4067389965057373,val,6266a87a7adacd7a91cabc93,q4
46.8346875,0.023828884586691856,0.02626829408109188,0.17640928052696056,0.38995726495726496,0.62884521484375,0.01784067414700985,0.34,39.5,0.8433919837727112,4.0,1.1999999999999997,1.7200000000000006,4.799999999999999,139.6400904778109,165.56962025316454,109.0,32.55213165283203,0.16547825932502747,0.0,0.0,0.01994257979094982,1.1748127937316895,7.204100608825684,-13.122321128845215,0.04639340564608574,2.3305537700653076,val,6266a87a7adacd7a91cabc93,q5
