video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
42.64,640.0,480.0,30.0,1279.0,354442.0,2619158.0,1.3333333333333333,1.0,0.11571740033920154,0.0045434298273995775,0.02336448598130841,0.03337103838088763,0.014180331226338364,9.703160187019497,1.1637056148523446,0.35984834769993307,0.5560747663551402,9.278984356326625,0.35666801657791103,0.019231942798202405,0.04815869351421377,0.04330129160341259,0.18001077997867193,0.056074766355140186,0.03979123766396609,0.18554152906982438,0.07563025210084033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62f1b4c7dfbde02b952a98c2,q1
73.24,640.0,480.0,30.0,2197.0,376198.0,4697117.0,1.3333333333333333,1.0,0.10494325503379524,0.00745621663501401,0.04904632152588556,0.03887727039019167,0.016273703380157614,9.943921227731579,1.1301739970781322,0.3581716280476734,0.8337874659400545,9.910143922010938,0.3579836017655638,0.01587752865998763,0.04142543417655459,0.04347337618782522,0.2160658920316525,0.09809264305177112,0.04357077362953445,0.22295513825403412,0.11437908496732026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62f1b4c7dfbde02b952a98c2,q2
82.19,640.0,480.0,30.0,2465.0,377687.0,5284610.0,1.3333333333333333,1.0,0.0905348518621225,0.006689401723036731,0.019464720194647202,0.03637032562726134,0.018337432552254233,9.934287453459053,0.9605496971345239,0.35870538427268683,0.902676399026764,9.942168872547862,0.3581765076545662,0.01756449525165993,0.036292259987794014,0.036925173935703874,0.14929646995924256,0.019464720194647202,0.0374505143540715,0.1536151394988627,0.0215633423180593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62f1b4c7dfbde02b952a98c2,q3
106.12,640.0,480.0,30.0,3183.0,368175.0,6697714.0,1.3333333333333333,1.0,0.08932641496765537,0.00862898882104806,0.0018832391713747645,0.04149184008360897,0.01954866567105925,10.043975037415255,1.025726852974865,0.36118652320720573,0.8700564971751412,10.03774468311122,0.3601394007656004,0.019265370790063012,0.04224309751957699,0.05197850265954942,0.1497357551913209,0.018832391713747645,0.049715176697309,0.14896720083454768,0.010822510822510822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62f1b4c7dfbde02b952a98c2,q4
79.66,640.0,480.0,30.0,2389.0,378112.0,5127298.0,1.3333333333333333,1.0,0.08939255233172241,0.0057113873731422645,0.010025062656641603,0.04058140454476314,0.018569695270203326,10.190309858188199,0.9933048872749133,0.3619237203357253,0.9172932330827067,10.197073402608407,0.3610755470747076,0.018466828610901178,0.0408604307486514,0.047804336906624764,0.15929213562105232,0.03508771929824561,0.04773603424533023,0.15885654062018023,0.030054644808743168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62f1b4c7dfbde02b952a98c2,q5
94.0,640.0,480.0,30.0,2820.0,391286.0,6207051.0,1.3333333333333333,1.0,0.09309673275478594,0.007860524560954532,0.006382978723404255,0.04015414089294525,0.019191999918330187,10.032745907758947,0.9917415845662447,0.3608567059895954,0.7893617021276595,10.083863252342677,0.35882149792022644,0.01871886315595049,0.0436356276838444,0.041554565897695454,0.1441297877515704,0.027659574468085105,0.03822606151165288,0.1433649042285865,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62f1b4c7dfbde02b952a98c2,q6
65.59,640.0,480.0,30.0,1967.0,296721.0,3552080.0,1.3333333333333333,1.0,0.07233765146690148,0.003580583047891493,0.0,0.027479156916360756,0.009235045423835145,8.092723592497903,0.5200367501431561,0.3547652815554742,0.7560975609756098,8.015659427241824,0.35432881534157856,0.008482074529482804,0.02814438083174875,0.03182123026793227,0.06395906168346299,0.0,0.031618388048702005,0.06537334953964903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6314c1e76c3f71e2127f1976,q1
64.12,640.0,480.0,30.0,1923.0,301294.0,3509042.0,1.3333333333333333,1.0,0.07894012039135881,0.005513891636685734,0.0,0.029643388938817194,0.01240998991915765,8.781872356934914,0.7464369713479926,0.35255386968862296,0.7538940809968847,8.781098904234268,0.35191618670056557,0.01119940799494339,0.030500100977800124,0.046037122002948676,0.11003118206456607,0.003115264797507788,0.04404223571299503,0.11040880565059223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6314c1e76c3f71e2127f1976,q2
65.12,640.0,480.0,30.0,1953.0,308395.0,3620756.0,1.3333333333333333,1.0,0.07560583887733464,0.004894252215259511,0.0,0.034335755551139886,0.012070050347012168,8.401044792929092,0.6755440032174085,0.35605105239822454,0.8374233128834356,8.411489556113304,0.3552830137526521,0.010731102143631198,0.03509540221815899,0.033594778336259436,0.06402690402407661,0.0,0.03327756787966761,0.06054455252737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6314c1e76c3f71e2127f1976,q3
57.42,640.0,480.0,30.0,1722.0,308143.0,3192913.0,1.3333333333333333,1.0,0.07322417697088598,0.004493395468759773,0.0,0.03054071755629759,0.007157513346577154,8.685839139680832,0.5519831012574168,0.35256336959051915,0.8571428571428571,8.626471560040342,0.3525420451599857,0.007130587775258425,0.033288476628244884,0.025141011160980272,0.05499391428152226,0.0,0.02464357461766375,0.05265502399668356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6314c1e76c3f71e2127f1976,q4
62.16,640.0,480.0,30.0,1864.0,346180.0,3750015.0,1.3333333333333333,1.0,0.07443824976776545,0.012993554817628789,0.0,0.044974445587450354,0.010913246766848303,8.90461202776097,0.7459108094653973,0.35055508687835923,0.887459807073955,8.916838314609993,0.3499745394690221,0.009895043281830242,0.04582878355679315,0.09017695090962631,0.07318905809734816,0.02572347266881029,0.09181286142064565,0.07328581624017508,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6314c1e76c3f71e2127f1976,q5
62.09,640.0,480.0,30.0,1862.0,341533.0,3709845.0,1.3333333333333333,1.0,0.07598044082958004,0.005109773016415836,0.003215434083601286,0.04085527241271566,0.010093611554109913,8.462714432341794,0.4773602636329844,0.3533997324581909,0.8327974276527331,8.45308523280637,0.35375403553510415,0.009318678018367409,0.04305333071610528,0.030305976181006604,0.07600501718294193,0.0,0.031100611024667397,0.07605047566732547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6314c1e76c3f71e2127f1976,q6
55.02,640.0,480.0,30.0,1650.0,663093.0,5500168.0,1.3333333333333333,1.0,0.07934791605424041,0.005405172050702621,0.11636363636363636,0.060212459926527906,0.03831160277992003,7.033821200607799,0.8002647616724297,0.3973273914560779,0.8109090909090909,7.0381965577221814,0.3966682661810307,0.039620257859788593,0.06243042500111511,0.08568735286449781,0.5282234349037312,0.31272727272727274,0.08561707540199322,0.554688637997509,0.32286995515695066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,631852710b123742dcc28cb8,q1
39.62,640.0,480.0,30.0,1188.0,675632.0,4021982.0,1.3333333333333333,1.0,0.07696003416831255,0.003183872681067418,0.020202020202020204,0.05314492790232935,0.02953864259702447,7.3701338535008905,0.5762887176203315,0.3906528830697146,0.696969696969697,7.363360036887579,0.3912894907581013,0.03523521243438934,0.06088325357741339,0.07391291165621236,0.19980963121113496,0.1414141414141414,0.08555173153921224,0.23665898703959698,0.18115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,631852710b123742dcc28cb8,q2
82.32,640.0,480.0,30.0,2469.0,678689.0,8390149.0,1.3333333333333333,1.0,0.07778733059287947,0.004541248199656072,0.1407766990291262,0.056885439255352874,0.03660254054210195,6.9070604001814475,0.7987935818580149,0.3736072963576469,0.8689320388349514,6.85478962274079,0.37159822387782565,0.03744834825611478,0.057244565376558275,0.07825947166534443,0.36280086497167763,0.279126213592233,0.08163349265294385,0.3846001430667153,0.29329608938547486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,631852710b123742dcc28cb8,q3
68.56,640.0,480.0,30.0,2056.0,710904.0,7262369.0,1.3333333333333333,1.0,0.0779117357960559,0.006188999526861417,0.14285714285714285,0.07642864403299349,0.03743646832338871,6.686294858115408,0.7896211420027789,0.3854062642779206,0.793002915451895,6.662348680396356,0.3811157709313161,0.03811551648219463,0.07704846622801836,0.07994292792639837,0.5781924014023985,0.27696793002915454,0.08339772796132051,0.61276369830239,0.2426470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,631852710b123742dcc28cb8,q4
86.8,640.0,480.0,30.0,2604.0,679592.0,8856079.0,1.3333333333333333,1.0,0.07879230672454382,0.005085369163845627,0.09907834101382489,0.06352816113701718,0.03728708621836546,7.24763095937995,0.8328062044000251,0.39290736874968657,0.9262672811059908,7.238443792887747,0.39174909874924047,0.037502407610248215,0.06423298173806653,0.0923102533936868,0.4122690067895028,0.27880184331797236,0.093342809252487,0.4321601026861144,0.2960199004975124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,631852710b123742dcc28cb8,q5
45.52,640.0,480.0,30.0,1365.0,718286.0,4864454.0,1.3333333333333333,1.0,0.0770684065527895,0.00651616566036904,0.08333333333333333,0.06350378473969914,0.031159897481745556,6.795856546181532,0.7503412231860628,0.3827004309007943,0.8289473684210527,6.718267744033629,0.3794739486161133,0.03200729408024706,0.06964976482408464,0.0941682463731131,0.25847279492740377,0.23684210526315788,0.10145365450581068,0.2727035235106952,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,631852710b123742dcc28cb8,q6
37.02,640.0,480.0,30.0,1110.0,286656.0,1879899.0,1.3333333333333333,0.9837837837837838,0.14240275154860227,0.012933122685438597,0.5769230769230769,0.03502684703334037,0.011186539605792311,7.709145147293768,0.5182879072660981,0.4346930635502594,0.6054054054054054,7.788208786291284,0.4339168250200581,0.009892556214336209,0.020377969363828203,0.03288751875119376,0.26801650112194225,0.08791208791208792,0.022310836785064295,0.135210058751246,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,633599d83df1823b08ae2e61,q1
51.42,640.0,480.0,30.0,1542.0,330702.0,2836435.0,1.3333333333333333,1.0,0.1521902587731803,0.00966284301886376,0.7782101167315175,0.03238222196004143,0.015459322595485178,8.196728587111243,0.6647140178739246,0.42754947591264564,0.36186770428015563,8.135248626830334,0.4276617285229004,0.01948248496728216,0.036079701334075655,0.028055423560591305,1.4770566247705887,0.10894941634241245,0.02647392714432609,0.3827689948473905,0.13978494623655913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,633599d83df1823b08ae2e61,q2
68.76,640.0,480.0,30.0,2062.0,294932.0,3570104.0,1.3333333333333333,1.0,0.15759988015254647,0.008188491379411992,0.9709302325581395,0.01608281326888408,0.014260434386867093,8.081441289770202,0.4227016171804795,0.4107419071054295,0.5872093023255814,8.01190825180406,0.41302209865157935,0.01727033274533936,0.022687258525624858,0.02478011513013705,0.3511720041807908,0.03197674418604651,0.02623239906812056,0.43256080857531864,0.039603960396039604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,633599d83df1823b08ae2e61,q3
41.26,640.0,480.0,30.0,1237.0,351043.0,2483296.0,1.3333333333333333,0.9951690821256038,0.17103371999337455,0.011290856174862078,0.6262135922330098,0.04408248542083033,0.016542200647615107,8.018159017915188,0.5378188391652984,0.41082633172222177,0.714975845410628,8.01041241093029,0.41178081471401373,0.016389605351022053,0.045387902712213886,0.028143775480817437,0.33505830764861494,0.08737864077669903,0.0284331708701955,0.2621458626249963,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,633599d83df1823b08ae2e61,q4
47.92,640.0,480.0,30.0,1437.0,366845.0,2975076.0,1.3333333333333333,0.9916666666666667,0.18371760790403457,0.013227020615551931,0.5504201680672269,0.047549526246124296,0.011859289332633955,8.162536472828641,0.5807288102587176,0.4086418422092569,0.7375,8.198259983580781,0.4093232908728023,0.013174001472817358,0.04380936495777494,0.060739333142240975,0.37480242260241103,0.08823529411764706,0.06294453064676775,0.31503219593799736,0.08522727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,633599d83df1823b08ae2e61,q5
72.72,640.0,480.0,30.0,2181.0,290159.0,3849094.0,1.3333333333333333,1.0,0.16339766700340155,0.009595573219997738,0.8598901098901099,0.01902098505819334,0.01634653548672414,7.721889034801239,0.6003644379489491,0.4208762286662178,0.8571428571428571,7.708809162921427,0.4214806601305813,0.016504373627851867,0.019053695935101988,0.035011446200856854,0.44595245702461395,0.06318681318681318,0.034499167773114396,0.43959787296599767,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,633599d83df1823b08ae2e61,q6
48.62,640.0,480.0,30.0,1458.0,501410.0,3874203.0,1.3333333333333333,1.0,0.0996069732893555,0.010092392610318232,0.20164609053497942,0.1335130770920732,0.04697065790473806,6.223720537533064,0.880168412089555,0.38802694313241554,0.8847736625514403,6.199623321773055,0.38854857541532684,0.04721939963807314,0.13930075174465584,0.0959335104261103,2.832928985417399,0.34156378600823045,0.10236856768372465,3.1587849374390276,0.35348837209302325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63370d52f83532277ab354a4,q1
62.52,640.0,480.0,30.0,1875.0,446317.0,4553949.0,1.3333333333333333,1.0,0.07535467553144792,0.005929778206107557,0.2268370607028754,0.13812154982835015,0.0649243224927101,6.373921544817872,0.9340773955070376,0.4025821667780619,0.8210862619808307,6.426402896479787,0.40248890667938236,0.06212887717978685,0.14226802936672026,0.08618344246087196,0.8620227013969215,0.3546325878594249,0.08785412799697642,0.754329270758779,0.31906614785992216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63370d52f83532277ab354a4,q2
69.89,640.0,480.0,30.0,2096.0,438735.0,5023675.0,1.3333333333333333,1.0,0.0751944796048192,0.005945115180599421,0.28285714285714286,0.1309950706906559,0.0512617940876574,6.688417614825651,1.068590277572225,0.3844806635571347,0.76,6.730443167262182,0.3869140632133288,0.053001115900491724,0.14359974160499947,0.08427056528134809,6.112863384341218,0.38857142857142857,0.08891694718944138,1.5235623941239482,0.3233082706766917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63370d52f83532277ab354a4,q3
76.79,640.0,480.0,30.0,2303.0,469696.0,5817685.0,1.3333333333333333,1.0,0.07353226870658898,0.004885452265357627,0.1953125,0.14564334619887603,0.056581866654881435,6.467101721626989,0.9584087281143887,0.3820203271841514,0.9401041666666666,6.491614733647771,0.3820444233863169,0.05614495781128153,0.15039002409660682,0.09145998496407265,5.3640356002204355,0.3697916666666667,0.0933671373595839,1.6431518215727414,0.3601108033240997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63370d52f83532277ab354a4,q4
70.99,640.0,480.0,30.0,2129.0,418453.0,4923225.0,1.3333333333333333,0.9943661971830986,0.0683919266915903,0.008058921092849902,0.3002832861189802,0.12960031778190642,0.04374134677415521,6.65931238306996,1.0109316134897894,0.3670609136446865,0.8084507042253521,6.71374116320535,0.367836532895984,0.04108593510756219,0.13715548694147084,0.14631950607544938,1.6384162640946622,0.6062322946175638,0.1418807616518966,1.24366090860752,0.5874125874125874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63370d52f83532277ab354a4,q5
79.26,640.0,480.0,30.0,2377.0,475184.0,6059794.0,1.3333333333333333,0.982367758186398,0.07014361746850738,0.007084253646693625,0.24615384615384617,0.177483910280248,0.05850448794819508,6.669505970348322,1.121553274982071,0.3939777226603354,0.7707808564231738,6.823909967636565,0.3913384769939503,0.05736701006015643,0.18209491246004447,0.14729420352993258,1.5997552729833917,0.4,0.13547715024753332,0.8050239441488239,0.33666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63370d52f83532277ab354a4,q6
119.32,640.0,480.0,30.0,3579.0,404393.0,8069004.0,1.3333333333333333,1.0,0.08727400218271099,0.0030521969007569747,0.01507537688442211,0.018199598864480884,0.023376545703657155,7.9399629880558305,0.5602340608643801,0.3783226601962099,0.8006700167504187,7.92148009813611,0.3779390908167274,0.02441413945561959,0.018679530816997462,0.03211972614480141,0.12882408561151154,0.01340033500837521,0.03257729126554055,0.13121763713316875,0.012552301255230125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6337b9604370dd57643b81a0,q1
100.59,640.0,480.0,30.0,3017.0,390340.0,6626048.0,1.3333333333333333,1.0,0.08763710033490396,0.0025644047941991393,0.019880715705765408,0.022955027373812907,0.026545235381327553,8.038287222212345,0.5160481973344172,0.39234926306544615,0.7554671968190855,8.047522195554688,0.39105712091635797,0.027253427109701973,0.023665121174940698,0.03675613977981369,0.12379506786326452,0.015904572564612324,0.03444878937910953,0.124848840117904,0.015789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6337b9604370dd57643b81a0,q2
96.42,640.0,480.0,30.0,2892.0,384940.0,6285241.0,1.3333333333333333,1.0,0.08772516285982349,0.0017128448223285083,0.016597510373443983,0.016837171427836247,0.027452297484167595,8.269175250290402,0.4689933549193995,0.38052115214191046,0.8755186721991701,8.254628010304137,0.3806072633892689,0.02761563191662913,0.01695898177716025,0.0328656311290408,0.11163681848889076,0.008298755186721992,0.03300332286278218,0.11256540466205009,0.009478672985781991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6337b9604370dd57643b81a0,q3
91.96,640.0,480.0,30.0,2758.0,405755.0,6232869.0,1.3333333333333333,1.0,0.08709710102431997,0.0019388733208096978,0.013043478260869565,0.01820741008089887,0.025206364324692757,8.094101251511697,0.4882625705614692,0.38017439507883477,0.8326086956521739,8.110129974326629,0.3801532757712817,0.02601874902168722,0.018079122532161443,0.03271212499169441,0.11853916718688069,0.004347826086956522,0.032269309354266695,0.12225173325609384,0.005221932114882507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6337b9604370dd57643b81a0,q4
122.06,640.0,480.0,30.0,3661.0,381242.0,7899459.0,1.3333333333333333,1.0,0.08697459109045186,0.001856210901324615,0.019639934533551555,0.021619733643692303,0.027049472375741512,8.002797025275086,0.5613555662537328,0.38093910846794404,0.8919803600654664,8.006612383339704,0.38069217755634777,0.027155953873131956,0.02176132997897073,0.03302902054986252,0.13661657490895485,0.019639934533551555,0.033249534652477396,0.14127068966451747,0.022018348623853212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6337b9604370dd57643b81a0,q5
94.82,640.0,480.0,30.0,2844.0,424763.0,6652990.0,1.3333333333333333,1.0,0.08673439457261231,0.003078977771407196,0.012658227848101266,0.020893691811540705,0.024838104230857545,7.991527972702725,0.5315112731098073,0.3789856444633307,0.7890295358649789,7.962006803444888,0.3790858967149668,0.025137644442678547,0.020991426886552374,0.03386705223212742,0.11704038902639313,0.010548523206751054,0.03406345547267287,0.1168825006955342,0.0106951871657754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6337b9604370dd57643b81a0,q6
33.49,640.0,480.0,30.0,1004.0,431497.0,2378849.0,1.3333333333333333,0.9940476190476191,0.1366862605357689,0.004778082838616113,0.0,0.04100290915703936,0.01444222446042093,8.924175825072252,0.7470842001988837,0.3675423500556044,0.7321428571428571,8.741789769731936,0.3719611536422569,0.01656811938933049,0.04583753458983043,0.11188000866963413,0.17190573841086768,0.10179640718562874,0.11243511620406178,0.15477309233624703,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63615326bf65aea8fab33ef2,q1
32.52,640.0,480.0,30.0,975.0,393366.0,2155575.0,1.3333333333333333,1.0,0.14496367459696186,0.002292801689810211,0.006134969325153374,0.020327517446184426,0.01239333582077783,9.066006074480677,0.6855979864219165,0.36916250371951775,0.50920245398773,8.772783213546441,0.3775397153263826,0.016305192298012115,0.024903634739714717,0.1235545960880849,0.1609721333359938,0.06748466257668712,0.14996163893045328,0.16071456761568054,0.0963855421686747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63615326bf65aea8fab33ef2,q2
38.72,640.0,480.0,30.0,1161.0,402788.0,2611484.0,1.3333333333333333,1.0,0.12881360633308386,0.0025270041263867372,0.02577319587628866,0.026007050744822784,0.012765791977189765,8.95038165266232,0.8208787173487655,0.37428975368797873,0.7731958762886598,8.860302426778151,0.3757655019798573,0.014160899578132184,0.02706661226168419,0.0915060746540103,0.2216031244958935,0.211340206185567,0.09973810096318625,0.23942183263025849,0.25333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63615326bf65aea8fab33ef2,q3
32.52,640.0,480.0,30.0,975.0,398713.0,2177150.0,1.3333333333333333,1.0,0.12796827411484796,0.002855709153269563,0.0,0.0239570736512865,0.01235236665049953,9.039537199436692,0.591112019083709,0.3718325285394315,0.6012269938650306,9.146966119497863,0.3777108989596352,0.016607512979000084,0.02609685114679395,0.10309736435375688,0.3389679025805003,0.25766871165644173,0.1073502737654751,0.21905027087342122,0.16326530612244897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63615326bf65aea8fab33ef2,q4
