audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
63.20475,0.022502411156892776,0.021394405514001846,0.1460483053570987,0.3884493670886076,0.501800537109375,0.016194183379411697,1.52,53.260000000000005,0.8426581862913786,4.0,1.5275000000000003,1.8900000000000006,6.110000000000001,115.81408042908168,137.4389785955689,122.0,21.055938720703125,0.399371474981308,0.0,0.0,0.01504286378622055,1.1056424379348755,2.8971688747406006,-11.284146308898926,0.005462285131216049,1.8847006559371948,test,6318ede447b67917e308d47a,q3
55.7743125,0.022809727117419243,0.021558355540037155,0.14811270433936807,0.3955156950672646,0.492034912109375,0.016454696655273438,0.34,51.02,0.9147580259281547,2.0,1.0,1.0200000000000031,2.0,115.10675277261373,125.8330066640533,107.0,20.462482452392578,0.3666691184043884,0.0,0.0,0.015475776977837086,1.0842183828353882,2.884887933731079,-12.520581245422363,0.0022491251584142447,1.9206606149673462,test,6318ede447b67917e308d47a,q4
58.3981875,0.024965345859527588,0.02146165631711483,0.14022175369500306,0.3513281919451585,0.43743896484375,0.017715448513627052,0.0,52.190000000000005,0.8936921201535579,3.0,0.9933333333333327,1.3999999999999986,2.979999999999998,131.5109308829148,147.15462732324198,128.0,20.634254455566406,0.40639376640319824,0.0,0.0,0.015651501715183258,1.0863553285598755,2.746241331100464,-11.180145263671875,0.008012440986931324,2.400137186050415,test,6318ede447b67917e308d47a,q5
54.404375,0.022235019132494926,0.020940769463777542,0.15575396711427977,0.4025735294117647,0.4581298828125,0.015975704416632652,0.21,48.29999999999999,0.8877962480039516,2.0,1.3200000000000012,1.5600000000000023,2.6400000000000023,126.82803542913598,142.8571428571429,115.0,21.29651641845703,0.42966902256011963,0.0,0.0,0.01577025093138218,1.1035795211791992,2.537015438079834,-9.553328514099121,0.010047373361885548,2.281928539276123,test,6318ede447b67917e308d47a,q6
63.692375,0.01877814158797264,0.01995677314698696,0.3304912190148536,0.413197172034564,0.61724853515625,0.013822261244058609,0.08,54.440000000000005,0.8547333962660366,8.0,0.9574999999999995,1.6600000000000001,7.659999999999996,165.79692624117095,193.9750183688464,176.0,40.64693069458008,0.28103339672088623,0.0,0.0,0.03886745497584343,1.687452793121338,1.619024634361267,4.431833744049072,0.048480790108442307,4.072327136993408,test,631b7e747ad94015bc372ca4,q1
66.47875,0.019732218235731125,0.023648332804441452,0.30484017904234345,0.4296463506395786,0.665008544921875,0.014567437581717968,0.05,51.38000000000001,0.7728785514168062,10.0,1.152,2.8800000000000026,11.52,155.23757591711637,200.85636434410273,172.0,40.113792419433594,0.27488255500793457,0.0,0.0,0.0296004768460989,1.5695310831069946,2.3629891872406006,4.061161518096924,0.04993290826678276,3.4934499263763428,test,631b7e747ad94015bc372ca4,q2
74.512875,0.02069494128227234,0.023342477157711983,0.34052029642553083,0.4167785234899329,0.653167724609375,0.015393557026982307,0.0,59.87999999999998,0.8036195087090652,9.0,1.2755555555555564,3.280000000000001,11.480000000000008,125.61587510883187,156.31262525050104,156.0,40.39491653442383,0.2802220582962036,0.0,0.0,0.02733582817018032,1.566729187965393,1.9573924541473389,5.170053958892822,0.05237181484699249,3.3579585552215576,test,631b7e747ad94015bc372ca4,q3
59.30375,0.02285321056842804,0.024456094950437546,0.31080908754620024,0.36930860033726814,0.64483642578125,0.017014840617775917,0.14,50.919999999999995,0.8586303564277131,4.0,1.3949999999999994,1.7599999999999998,5.579999999999997,153.7845414497397,179.10447761194033,152.0,39.23461151123047,0.24365602433681488,0.0,0.0,0.023490309715270996,1.4913092851638794,3.058861494064331,1.8808228969573975,0.055443380028009415,3.342336416244507,test,631b7e747ad94015bc372ca4,q4
65.10875,0.02407066337764263,0.02389499917626381,0.29934753330728714,0.3172043010752688,0.714141845703125,0.018018025904893875,0.0,58.48,0.8981895674544511,4.0,0.8749999999999994,1.2799999999999976,3.499999999999998,149.28869007621864,166.2106703146375,162.0,38.928890228271484,0.25564756989479065,0.0,0.0,0.025418758392333984,1.4605638980865479,3.2123961448669434,1.5101349353790283,0.055157821625471115,3.490159749984741,test,631b7e747ad94015bc372ca4,q5
56.23875,0.022963205352425575,0.024244459345936775,0.30829088961224427,0.3620996441281139,0.671844482421875,0.01691138558089733,0.0,46.679999999999986,0.8300326732013066,7.0,0.8057142857142872,1.3000000000000007,5.64000000000001,162.16576648663064,195.3727506426736,152.0,39.826995849609375,0.2740289866924286,0.0,0.0,0.03380608558654785,1.632257103919983,2.2861034870147705,3.5862631797790527,0.05457691475749016,3.5962259769439697,test,631b7e747ad94015bc372ca4,q6
150.9529375,0.03151777759194374,0.03505180776119232,0.1494116955374318,0.37131500496853265,0.684600830078125,0.024601178243756294,1.9,127.80999999999995,0.8466877300748119,14.0,1.2164285714285725,2.4399999999999977,17.030000000000015,147.06570383898625,173.69532900399037,370.0,28.398168563842773,0.32458385825157166,0.0,0.0,0.028354885056614876,1.5290440320968628,4.9758148193359375,-20.26764488220215,0.06668508797883987,3.015441656112671,test,63235c5bf70d8e4f79b205cd,q1
95.921625,0.023815201595425606,0.03403083235025406,0.1729199313240962,0.5067778936392076,0.67132568359375,0.018557395786046982,0.0,63.87999999999998,0.665960360867531,11.0,2.622727272727274,7.730000000000004,28.850000000000012,122.6000914809356,184.09517845961182,196.0,28.06254005432129,0.3009308874607086,0.0,0.0,0.036837685853242874,1.6543101072311401,4.588973522186279,-24.896635055541992,0.07141516357660294,2.6496975421905518,test,63235c5bf70d8e4f79b205cd,q2
148.491625,0.024856582283973694,0.03505784273147583,0.17253631835142147,0.4738969349949478,0.71990966796875,0.01973821595311165,0.27,105.40000000000002,0.7098043408172011,20.0,1.8629999999999995,5.269999999999996,37.25999999999999,106.26861952652212,149.7153700189753,263.0,27.084768295288086,0.259361207485199,0.0,0.0,0.031976427882909775,1.4315502643585205,5.0768938064575195,-25.478858947753906,0.07200489193201065,2.371488332748413,test,63235c5bf70d8e4f79b205cd,q3
98.1275625,0.02992973104119301,0.034799493849277496,0.1801629257853303,0.3873598369011213,0.500152587890625,0.023730628192424774,0.0,81.7,0.8325897221792298,10.0,1.1079999999999992,2.1200000000000045,11.079999999999991,157.1423930967408,188.7392900856793,257.0,29.111122131347656,0.3103331923484802,0.0,0.0,0.03615768253803253,1.5207308530807495,4.833391189575195,-22.151996612548828,0.06931038945913315,3.069549322128296,test,63235c5bf70d8e4f79b205cd,q4
133.979125,0.029528314247727394,0.034189220517873764,0.1700209687614436,0.3822321761851437,0.656463623046875,0.023524444550275803,0.0,103.37999999999998,0.7716127419103533,16.0,1.5375000000000014,3.719999999999999,24.600000000000023,149.12770926067773,193.26755658734768,333.0,28.40744400024414,0.30755940079689026,0.0,0.0,0.03369525447487831,1.56402587890625,4.829616546630859,-24.314899444580078,0.06922858953475952,2.9796130657196045,test,63235c5bf70d8e4f79b205cd,q5
98.7080625,0.02851177006959915,0.03337801247835159,0.1791242857721765,0.41084093211752787,0.663482666015625,0.02269013039767742,0.34,84.20000000000003,0.853020491613844,7.0,1.2199999999999993,2.0799999999999983,8.539999999999996,140.41406192123364,164.60807600950113,231.0,28.8778018951416,0.28645455837249756,0.0,0.0,0.032759156078100204,1.4315978288650513,5.459470748901367,-24.576570510864258,0.07331550866365433,2.727088451385498,test,63235c5bf70d8e4f79b205cd,q6
71.2620625,0.021770179271697998,0.029722409322857857,0.12280387864500014,0.543859649122807,0.66143798828125,0.01702153868973255,0.37,51.6,0.7240879394979622,5.0,2.4779999999999998,3.870000000000001,12.389999999999999,66.51505490737095,91.86046511627907,79.0,25.095592498779297,0.24071617424488068,0.0,0.0,0.022200943902134895,1.2509435415267944,4.359173774719238,-14.275367736816406,0.04882638901472092,1.811797857284546,test,632ff41f3631baf749984e3e,q1
61.370375,0.025558993220329285,0.03166879713535309,0.12858823229880081,0.4832925835370823,0.6539306640625,0.02005784586071968,0.3,45.71999999999999,0.7449848562926329,8.0,1.4287500000000009,1.9500000000000028,11.430000000000007,91.90101901772638,123.35958005249346,94.0,26.162450790405273,0.33979299664497375,0.0,0.0,0.02347400039434433,1.2616136074066162,4.320813179016113,-13.81652545928955,0.05029444769024849,1.9572664499282837,test,632ff41f3631baf749984e3e,q2
66.5251875,0.0261326115578413,0.03299453482031822,0.126952035039393,0.44586466165413535,0.680328369140625,0.02046128176152706,0.98,60.07999999999999,0.9031165827228971,1.0,2.880000000000001,2.880000000000001,2.880000000000001,103.72011352842861,114.84687083888151,115.0,25.63542366027832,0.3258936405181885,0.0,0.0,0.036275092512369156,1.3460962772369385,3.8352227210998535,-13.663488388061523,0.053480591624975204,1.971110463142395,test,632ff41f3631baf749984e3e,q3
62.2759375,0.0242580808699131,0.028275016695261,0.13033036468777034,0.45461847389558235,0.532867431640625,0.018935427069664,1.33,56.56,0.9082159541957919,1.0,1.740000000000002,1.740000000000002,1.740000000000002,112.7241159557012,124.1159830268741,117.0,26.4753475189209,0.30796030163764954,0.0,0.0,0.03514142334461212,1.3808715343475342,3.9971585273742676,-12.850776672363281,0.055551327764987946,2.1218454837799072,test,632ff41f3631baf749984e3e,q4
68.9400625,0.025075530633330345,0.030097462236881256,0.12094574992747316,0.4521044992743106,0.641632080078125,0.01969439722597599,0.14,59.720000000000006,0.8662597310526083,5.0,1.5879999999999987,2.779999999999994,7.939999999999994,101.82758392480424,117.5485599464166,117.0,26.088821411132812,0.3052936792373657,0.0,0.0,0.03247271478176117,1.3008261919021606,4.030949115753174,-13.007176399230957,0.055142633616924286,1.930894374847412,test,632ff41f3631baf749984e3e,q5
59.210875,0.027401499450206757,0.029593180865049362,0.12956354044288787,0.3918918918918919,0.576690673828125,0.021526454016566277,0.0,52.47,0.8861547815329531,3.0,1.0866666666666671,1.5,3.2600000000000016,109.43935552379524,123.4991423670669,108.0,25.926908493041992,0.32239222526550293,0.0,0.0,0.027970653027296066,1.2700421810150146,4.014755725860596,-12.518470764160156,0.05346237123012543,2.1989173889160156,test,632ff41f3631baf749984e3e,q6
80.3410625,0.026394108310341835,0.0367114283144474,0.1399114399870552,0.5211706102117061,0.716644287109375,0.020284432917833328,1.1,58.56999999999997,0.7290169955121015,10.0,1.364000000000002,3.180000000000007,13.64000000000002,103.06062357589556,141.3693016902852,138.0,27.589130401611328,0.3501262664794922,0.0,0.0,0.04541142284870148,1.7642121315002441,3.3130786418914795,-13.94559383392334,0.07555630803108215,2.5784754753112793,test,6330deabf9912c7e44d35a69,q1
73.2821875,0.0221650842577219,0.0369742177426815,0.13898512085996415,0.604778156996587,0.799957275390625,0.01716790162026882,0.24,44.36000000000001,0.6053312750796366,10.0,1.9619999999999997,5.309999999999999,19.619999999999997,88.4253079917954,146.07754733994588,108.0,26.467548370361328,0.29713085293769836,0.0,0.0,0.04001415893435478,1.6569156646728516,4.07181978225708,-16.936676025390625,0.07295390963554382,2.1442227363586426,test,6330deabf9912c7e44d35a69,q2
79.7605625,0.027928214520215988,0.03750855475664139,0.13698588273644222,0.4896551724137931,0.709991455078125,0.021656181663274765,3.06,63.55999999999998,0.7968850520581519,6.0,1.5150000000000012,3.3500000000000014,9.090000000000007,121.86473735061735,152.92636878539966,162.0,27.766366958618164,0.34493884444236755,0.0,0.0,0.03991822898387909,1.7072128057479858,4.031529426574707,-15.420822143554688,0.08299821615219116,2.4592220783233643,test,6330deabf9912c7e44d35a69,q3
74.512875,0.030614053830504417,0.03771645948290825,0.13737402544025565,0.44563758389261743,0.7423095703125,0.02360157109797001,1.68,66.32000000000001,0.8900475253437746,2.0,0.8699999999999992,1.0799999999999983,1.7399999999999984,132.86294482664908,149.27623642943303,165.0,27.542144775390625,0.3743972182273865,0.0,0.0,0.0450286939740181,1.6716033220291138,3.558579921722412,-15.765321731567383,0.07649435102939606,2.847548723220825,test,6330deabf9912c7e44d35a69,q4
67.80225,0.026344476267695427,0.03586750477552414,0.14169435904999378,0.4970501474926254,0.70880126953125,0.020466871559619904,1.55,56.22000000000002,0.8291760229195937,5.0,1.1359999999999992,2.1199999999999974,5.679999999999996,123.88969392608652,149.41302027748128,140.0,29.37508201599121,0.36629724502563477,0.0,0.0,0.04774639010429382,1.6633813381195068,4.097188949584961,-14.51183795928955,0.07406776398420334,2.5095956325531006,test,6330deabf9912c7e44d35a69,q5
77.46175,0.03058340772986412,0.03842022642493248,0.13148677531715275,0.44673983214977403,0.849334716796875,0.023639371618628502,0.27,68.17999999999999,0.8801763450993555,3.0,1.323333333333333,1.9500000000000028,3.969999999999999,134.7761959935065,153.12408330888826,174.0,26.083425521850586,0.3641496002674103,0.0,0.0,0.046056147664785385,1.7213088274002075,3.4941248893737793,-14.9833345413208,0.07882921397686005,2.62273907661438,test,6330deabf9912c7e44d35a69,q6
74.76825,0.028579790145158768,0.0266303438693285,0.14430518995796174,0.2802675585284281,0.6754150390625,0.0220684465020895,0.24,69.86,0.9343538199703751,3.0,0.6866666666666674,0.9600000000000009,2.0600000000000023,166.1132900663049,177.7841397079874,207.0,24.424819946289062,0.3599492013454437,0.0,0.0,0.02284812554717064,1.5657274723052979,3.375312328338623,-15.469442367553711,0.011986857280135155,2.8380188941955566,test,6331b9456956d880a1e4632f,q1
77.392125,0.02419690601527691,0.024810610339045525,0.143817235779186,0.3451842275371687,0.599334716796875,0.018485475331544876,0.18,71.42,0.9228329109712391,3.0,1.0600000000000012,1.5600000000000023,3.1800000000000033,175.98689789174287,190.70288434612152,227.0,23.8883113861084,0.40000486373901367,0.0,0.0,0.023440588265657425,1.6668674945831299,2.754908800125122,-14.028990745544434,0.016409939154982567,3.2716927528381348,test,6331b9456956d880a1e4632f,q2
72.07475,0.022853393107652664,0.02326611801981926,0.14266104171454091,0.3414295628036086,0.577484130859375,0.017657732591032982,0.0,64.36,0.8929618208873427,6.0,0.983333333333333,1.6399999999999997,5.899999999999998,145.68208699995492,163.14481044126788,175.0,25.16836166381836,0.4420654773712158,0.0,0.0,0.023080704733729362,1.5655568838119507,3.0491943359375,-13.432348251342773,0.013261698186397552,3.346757411956787,test,6331b9456956d880a1e4632f,q3
79.8301875,0.02699972875416279,0.029900772497057915,0.110434500760208,0.32393483709273185,0.6500244140625,0.020925337448716164,1.14,71.82000000000001,0.8996596682176152,3.0,1.3666666666666707,1.6200000000000045,4.100000000000012,166.8541740553973,185.46365914786966,222.0,24.41735076904297,0.3372640311717987,0.0,0.0,0.021466074511408806,1.5406863689422607,3.7661492824554443,-18.724634170532227,0.01197386160492897,2.5698885917663574,test,6331b9456956d880a1e4632f,q4
87.608875,0.02532311901450157,0.029471730813384056,0.1355614196916549,0.341324200913242,0.664276123046875,0.019614895805716515,0.43,73.63,0.8404399668412589,11.0,1.1263636363636371,1.9200000000000017,12.390000000000008,149.2999425001177,177.64498166508218,218.0,25.321256637573242,0.4132702648639679,0.0,0.0,0.025333944708108902,1.5648367404937744,3.1616110801696777,-15.357421875,0.014269516803324223,2.8786840438842773,test,6331b9456956d880a1e4632f,q5
80.759,0.02690107189118862,0.03369656205177307,0.13910534669924304,0.3448916408668731,0.700042724609375,0.020896103233098984,0.53,67.58,0.8368107579341002,7.0,1.504285714285713,2.809999999999995,10.52999999999999,159.7345187533278,190.88487718259842,215.0,24.93012046813965,0.3710654079914093,0.0,0.0,0.026606833562254906,1.678647518157959,3.3090298175811768,-18.40146255493164,0.014400376006960869,2.8999876976013184,test,6331b9456956d880a1e4632f,q6
124.25,0.021500205621123314,0.026757419109344482,0.16281346217980994,0.4676056338028169,0.6363525390625,0.01690332405269146,3.34,93.71000000000001,0.7542052313883301,12.0,1.4374999999999998,4.25,17.249999999999996,116.86116700201207,154.9461103404119,242.0,33.64889907836914,0.1911371499300003,0.0,0.0,0.02703273855149746,1.1765408515930176,7.452853679656982,-17.549890518188477,0.05316156521439552,2.35123610496521,test,6335fd309608ba9c606477fc,q1
47.624125,0.016186850145459175,0.020349403843283653,0.15068013149865156,0.5504201680672269,0.289886474609375,0.013005288317799568,0.46,35.080000000000005,0.7366014598693416,5.0,1.5279999999999996,2.6300000000000026,7.639999999999998,91.97019367809908,124.85746864310147,73.0,33.91161346435547,0.15373721718788147,0.0,0.0,0.016975123435258865,0.99183589220047,8.82990550994873,-19.37618064880371,0.05771082639694214,1.829653024673462,test,6335fd309608ba9c606477fc,q2
170.8756875,0.019217679277062416,0.02471805177628994,0.14601117040537526,0.5276558384547849,0.548858642578125,0.015090828761458397,1.3,120.85999999999996,0.7072978126276739,27.0,1.342222222222222,3.3799999999999955,36.239999999999995,103.93520728336499,146.94688068839986,296.0,32.80014419555664,0.2195287048816681,0.0,0.0,0.03321440890431404,1.2205499410629272,6.7804951667785645,-16.291919708251953,0.057093631476163864,2.1252927780151367,test,6335fd309608ba9c606477fc,q3
90.8365,0.02631611004471779,0.02889632247388363,0.14006149789835165,0.40473568281938327,0.591400146484375,0.02069048210978508,1.33,68.30000000000003,0.7519003924633822,13.0,1.3369230769230758,3.1999999999999886,17.379999999999985,131.4449587996015,174.81698389458265,199.0,33.040313720703125,0.16369035840034485,0.0,0.0,0.027931028977036476,1.177990436553955,7.728492736816406,-18.513141632080078,0.056892041116952896,2.467775821685791,test,6335fd309608ba9c606477fc,q4
147.3770625,0.019626647233963013,0.027595439925789833,0.14153115818614845,0.5378350865286732,0.680145263671875,0.015557590872049332,1.84,106.83999999999999,0.7249432047812732,16.0,2.0393750000000006,5.32,32.63000000000001,95.67296131987975,131.9730438038188,235.0,33.491424560546875,0.17190302908420563,0.0,0.0,0.01924152858555317,1.1289165019989014,8.001703262329102,-16.97926139831543,0.058963168412446976,2.084040403366089,test,6335fd309608ba9c606477fc,q5
72.9106875,0.023669473826885223,0.025525450706481934,0.16040357629632168,0.4272976680384088,0.40570068359375,0.018783744424581528,0.21,60.480000000000004,0.829508019657612,8.0,1.2575000000000003,1.8599999999999994,10.060000000000002,100.39680396649669,121.03174603174602,122.0,33.65105438232422,0.1608545333147049,0.0,0.0,0.018859481438994408,1.113388180732727,7.972341060638428,-16.565933227539062,0.05990878492593765,2.56691837310791,test,6335fd309608ba9c606477fc,q6
167.3926875,0.02414056658744812,0.031687259674072266,0.1511730280829278,0.4971616372871228,0.657806396484375,0.01871880516409874,2.61,131.94000000000003,0.7882064740731284,16.0,1.7787499999999983,4.060000000000002,28.459999999999972,102.51343864707351,130.05911778080943,286.0,24.389921188354492,0.164467915892601,0.0,0.0,0.019044367596507072,1.2408254146575928,4.435084819793701,-13.057497024536133,0.0369262658059597,1.8884837627410889,test,6346ec54d92718e50403c433,q1
100.403125,0.02195414900779724,0.03114044852554798,0.1470560223200363,0.5423306772908366,0.641326904296875,0.016978055238723755,1.04,66.23999999999998,0.6597404214261258,12.0,2.423333333333335,6.740000000000002,29.080000000000023,102.78564536711382,155.7971014492754,172.0,23.740604400634766,0.15368756651878357,0.0,0.0,0.01799592189490795,1.3023667335510254,4.578481674194336,-15.217731475830078,0.02915419079363346,1.7341041564941406,test,6346ec54d92718e50403c433,q2
137.36925,0.02335108257830143,0.02951272949576378,0.13747806435850107,0.4750637058609392,0.695220947265625,0.01791265979409218,1.64,108.2,0.7876580821399258,12.0,1.8791666666666682,6.299999999999997,22.55000000000002,127.53946025038356,161.92236598890943,292.0,23.76247215270996,0.147761270403862,0.0,0.0,0.019003214314579964,1.2803235054016113,4.24409818649292,-13.551390647888184,0.02909504994750023,2.1340131759643555,test,6346ec54d92718e50403c433,q3
164.0954375,0.022393563762307167,0.02949592098593712,0.1329893514670965,0.49649497104541296,0.680633544921875,0.017334390431642532,2.45,134.26,0.8181824068082331,13.0,1.6838461538461529,7.530000000000001,21.889999999999986,110.05790456544534,134.51511991657978,301.0,23.440338134765625,0.15478409826755524,0.0,0.0,0.019762100651860237,1.2501102685928345,4.068152904510498,-13.592496871948242,0.029775604605674744,1.9691519737243652,test,6346ec54d92718e50403c433,q4
139.48225,0.023173728957772255,0.031664326786994934,0.1423259690417459,0.5066332018644676,0.67340087890625,0.017964493483304977,3.18,106.76,0.7654020493647041,15.0,1.4380000000000024,4.100000000000001,21.570000000000036,124.74705562894204,162.98239040839266,290.0,24.974712371826172,0.16034236550331116,0.0,0.0,0.020389731973409653,1.2809137105941772,4.469460487365723,-12.639305114746094,0.042442601174116135,1.993975043296814,test,6346ec54d92718e50403c433,q5
140.7129375,0.022462815046310425,0.02893613837659359,0.1531998226885777,0.4939587775408671,0.681182861328125,0.017306672409176826,2.8,100.41999999999997,0.7136515077016281,24.0,1.412916666666668,3.739999999999995,33.91000000000003,127.06720730636441,178.05218084047007,298.0,23.548280715942383,0.17555955052375793,0.0,0.0,0.019476069137454033,1.3381409645080566,3.8755252361297607,-13.770820617675781,0.03196733072400093,1.962317943572998,test,6346ec54d92718e50403c433,q6
63.9941875,0.026392793282866478,0.0291688721626997,0.11411106097630055,0.4480062548866302,0.634185791015625,0.020662128925323486,1.87,57.6,0.9000817457054205,3.0,1.0666666666666664,1.2999999999999972,3.1999999999999993,102.19678154363628,113.54166666666666,109.0,32.61684799194336,0.08467340469360352,0.0,0.0,0.019939301535487175,1.0068281888961792,8.228957176208496,-19.70496940612793,0.06388019770383835,1.8614108562469482,test,6361498e831b3d9b3319fd7a,q1
69.7063125,0.02346375770866871,0.03002963960170746,0.13830807854388955,0.5200860832137734,0.64935302734375,0.018109936267137527,0.66,48.43,0.6947720839486381,12.0,1.4099999999999995,3.039999999999999,16.919999999999995,104.1512560286416,149.90708238695024,121.0,32.35124588012695,0.13228893280029297,0.0,0.0,0.028697051107883453,1.1403964757919312,7.120175361633301,-17.93824577331543,0.06734602153301239,2.024698495864868,test,6361498e831b3d9b3319fd7a,q2
83.4989375,0.02598111517727375,0.031640373170375824,0.1333880246889554,0.46135410425404433,0.64471435546875,0.02032012864947319,0.43,66.03000000000002,0.7907885055423611,13.0,1.2346153846153838,3.5800000000000054,16.04999999999999,99.16293845056413,125.397546569741,138.0,31.647802352905273,0.1253056526184082,0.0,0.0,0.02597961388528347,1.0457402467727661,7.799507141113281,-20.774274826049805,0.06517956405878067,2.097566843032837,test,6361498e831b3d9b3319fd7a,q3
70.12425,0.028602542355656624,0.030761612579226494,0.13524042613684473,0.405848787446505,0.46173095703125,0.022389739751815796,0.14,66.44000000000001,0.9474611136661,2.0,1.0500000000000007,1.3200000000000003,2.1000000000000014,110.37551203756189,116.49608669476217,129.0,32.25379943847656,0.13929948210716248,0.0,0.0,0.019212085753679276,0.9663167595863342,7.627114772796631,-16.32583236694336,0.06640443950891495,2.2266628742218018,test,6361498e831b3d9b3319fd7a,q4
86.865875,0.026488807052373886,0.02993694134056568,0.13512795957558102,0.43753598157743234,0.633636474609375,0.020149273797869682,0.0,81.75999999999999,0.9412211642373945,1.0,2.8800000000000026,2.8800000000000026,2.8800000000000026,109.8244851617508,116.6829745596869,159.0,31.579133987426758,0.14417098462581635,0.0,0.0,0.0201419610530138,1.0463533401489258,6.9798264503479,-15.273392677307129,0.06620612740516663,2.3617513179779053,test,6361498e831b3d9b3319fd7a,q5
87.608875,0.026973379775881767,0.031928494572639465,0.13167767797332033,0.4463470319634703,0.635986328125,0.020563455298542976,0.0,79.10000000000001,0.9028765635901616,5.0,1.0959999999999996,1.7800000000000011,5.479999999999999,121.9054576377108,135.0189633375474,178.0,31.39698028564453,0.09663271903991699,0.0,0.0,0.02076660841703415,1.1409716606140137,7.06866455078125,-15.874199867248535,0.0653679221868515,2.1932830810546875,test,6361498e831b3d9b3319fd7a,q6
45.99875,0.03158731386065483,0.035028498619794846,0.14807895333970128,0.3797606093579978,0.585906982421875,0.024114005267620087,0.4,35.64000000000001,0.7748036631430203,4.0,1.8299999999999985,2.519999999999996,7.319999999999994,126.52517731460094,163.29966329966325,97.0,26.009708404541016,0.3927415609359741,0.0,0.0,0.023762907832860947,1.5373724699020386,3.80206298828125,-16.751346588134766,0.04402901604771614,2.91748309135437,test,63614a372fef8174fe8363f1,q1
42.3531875,0.023410961031913757,0.030012870207428932,0.1596856784475762,0.4793388429752066,0.558990478515625,0.017761042341589928,0.02,35.059999999999995,0.8278007410894398,2.0,2.6799999999999997,4.359999999999999,5.359999999999999,135.99920903237802,164.28978893325728,96.0,25.89519691467285,0.44562649726867676,0.0,0.0,0.02509440667927265,1.449555516242981,3.1449837684631348,-15.726337432861328,0.04136669263243675,2.7429652214050293,test,63614a372fef8174fe8363f1,q2
67.1056875,0.02721526473760605,0.033997975289821625,0.1640659780756084,0.45007451564828616,0.895233154296875,0.020754465833306313,0.24,59.8,0.8911316198049531,5.0,0.9759999999999994,1.4799999999999969,4.879999999999997,114.44633511876322,128.42809364548495,128.0,26.373517990112305,0.428195983171463,0.0,0.0,0.029478218406438828,1.4441462755203247,3.0773587226867676,-14.478246688842773,0.04102331027388573,2.535799503326416,test,63614a372fef8174fe8363f1,q3
65.3641875,0.03436029329895973,0.035321034491062164,0.1588639027907128,0.3519510328997705,0.76898193359375,0.026277193799614906,0.11,57.360000000000014,0.8775447564463341,6.0,0.966666666666666,1.6999999999999957,5.799999999999996,129.4286722373777,147.48953974895394,141.0,25.442502975463867,0.411847859621048,0.0,0.0,0.023936394602060318,1.3985675573349,3.5898735523223877,-17.254884719848633,0.039932530373334885,3.0627872943878174,test,63614a372fef8174fe8363f1,q4
43.8160625,0.022528991103172302,0.028827914968132973,0.14908366806645973,0.5125570776255708,0.562774658203125,0.017356622964143753,0.0,25.940000000000015,0.5920203350084233,8.0,1.8837499999999987,4.91,15.06999999999999,94.48589772300969,159.59907478797214,69.0,25.438074111938477,0.4524894058704376,0.0,0.0,0.023766933009028435,1.3866380453109741,3.461272716522217,-16.931970596313477,0.04388842359185219,2.3085713386535645,test,63614a372fef8174fe8363f1,q5
63.5065625,0.028387079015374184,0.038020651787519455,0.1656680812200326,0.4590551181102362,0.92230224609375,0.021647261455655098,2.19,45.27999999999999,0.7129971804095047,6.0,2.471666666666669,4.370000000000001,14.830000000000013,107.70540446115312,151.06007067137813,114.0,26.653823852539062,0.43465039134025574,0.0,0.0,0.028243666514754295,1.6153175830841064,3.249481201171875,-16.055124282836914,0.038223862648010254,2.7269861698150635,test,63614a372fef8174fe8363f1,q6
54.2418125,0.018912801519036293,0.026972783729434013,0.11646586808132112,0.5839483394833949,0.430450439453125,0.015062532387673855,0.82,31.88,0.5877384720505053,5.0,3.318,5.18,16.59,73.00640995357594,124.21580928481808,66.0,35.32563018798828,0.10298808664083481,0.0,0.0,0.015472040511667728,0.8954480886459351,10.281477928161621,-19.010040283203125,0.06705699115991592,1.218161702156067,test,63616da01c4fd05b28584b14,q1
61.9973125,0.015114872716367245,0.02506479248404503,0.11985914697829339,0.6811945117029863,0.5076904296875,0.011747448705136776,0.34,27.599999999999994,0.44518058746498074,3.0,4.086666666666667,8.740000000000002,12.260000000000002,60.97038480498651,136.95652173913047,63.0,34.665374755859375,0.09736566245555878,0.0,0.0,0.015370037406682968,0.911295473575592,10.006346702575684,-19.756746292114258,0.06151299178600311,1.1303083896636963,test,63616da01c4fd05b28584b14,q2
