video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
74.76,640.0,480.0,30.0,2242.0,363289.0,4671767.0,1.3333333333333333,1.0,0.08953108981415159,0.003949951613202511,0.12032085561497326,0.05369425327208827,0.013751389950986374,8.516223993377304,1.0887445904017667,0.3549660993783735,0.9358288770053476,8.493750535647008,0.355445627805993,0.013566879776074547,0.054053363001860553,0.06321663770907501,0.8687512927585901,0.46524064171123,0.06370612342550523,0.905083432417005,0.4714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6331b9456956d880a1e4632f,q1
77.39,640.0,480.0,30.0,2321.0,354182.0,4747645.0,1.3333333333333333,1.0,0.08871364312187956,0.003949268179372185,0.07751937984496124,0.05117888301915122,0.014498788532617178,8.474665846275663,0.9817281492449131,0.3591893890177831,0.9276485788113695,8.479380834590877,0.3582379794741999,0.013858086838631514,0.050191331327448276,0.06000933337110158,0.6523567254559198,0.5064599483204134,0.06129942972885622,0.6761322845435851,0.5041782729805014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6331b9456956d880a1e4632f,q2
72.06,640.0,480.0,30.0,2161.0,342083.0,4311319.0,1.3333333333333333,1.0,0.08240047773062513,0.003573529483088631,0.09418282548476455,0.041358704632843475,0.01591533933221553,8.830147197822129,0.8899782837989776,0.3526558267313375,0.9002770083102493,8.826803822359285,0.35237811186540047,0.015416597522903577,0.041746954391719084,0.07226185571956274,1.3368859657207102,0.5706371191135734,0.0721233321935944,1.4084738269865797,0.5507692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6331b9456956d880a1e4632f,q3
79.82,640.0,480.0,30.0,2394.0,349641.0,4851008.0,1.3333333333333333,1.0,0.08010543083859537,0.003864585248965218,0.05012531328320802,0.04445790756284666,0.016704863917014312,9.047076310393667,0.9793348536456409,0.3507960971999452,0.9022556390977443,9.019953073973877,0.34993768052493074,0.017314030595383407,0.045665097762800956,0.06805813485960135,0.44261225012671906,0.6090225563909775,0.0678975990298709,0.4475031980397294,0.5805555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6331b9456956d880a1e4632f,q4
87.59,640.0,480.0,30.0,2627.0,381922.0,5675627.0,1.3333333333333333,1.0,0.07651385147439319,0.0072480809368166916,0.07077625570776255,0.05028362700563144,0.019232662794240154,8.707675782045763,1.1353911620787052,0.3526693459808703,0.8401826484018264,8.613168604701816,0.35235017470447555,0.020370179328418517,0.05116218652849994,0.0741789860887004,0.5617191931585732,0.5,0.07140082137520438,0.5036501561454834,0.49728260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6331b9456956d880a1e4632f,q5
80.74,640.0,480.0,30.0,2422.0,387459.0,5289488.0,1.3333333333333333,0.9975247524752475,0.08021032473052189,0.005065269788823835,0.11166253101736973,0.07397062513796973,0.01796377346613677,8.98386077768278,1.2302876052115432,0.350774467449758,0.8366336633663366,8.988942932914107,0.3503055167265174,0.0178226820836355,0.07447783755938538,0.06385357591918109,1.8858194695395187,0.598014888337469,0.06366186150199597,2.044477115262779,0.56973293768546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6331b9456956d880a1e4632f,q6
124.24,640.0,480.0,30.0,3727.0,517923.0,10166421.0,1.3333333333333333,1.0,0.09673147673061001,0.0026501756033954294,0.1639871382636656,0.019370020530089377,0.03376971062084237,7.095204132249554,0.8921851906204177,0.35712663843999654,0.7604501607717041,7.0727423450197175,0.3559187452677991,0.03627281991198095,0.020148248982974917,0.07296827282389677,0.8849910107444113,0.14308681672025725,0.07083903450238781,0.7724222687626129,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6335fd309608ba9c606477fc,q1
47.62,640.0,480.0,30.0,1428.0,545199.0,4058991.0,1.3333333333333333,1.0,0.10044030931303799,0.003114820939450727,0.12605042016806722,0.02109830323354871,0.03486296640088606,6.724141154968997,0.64388366837014,0.3623406875309589,0.7394957983193278,6.724977405670304,0.35660543532657524,0.03308298896176236,0.02159998751688565,0.04016921691898542,0.3719025000865968,0.09663865546218488,0.039550090808008614,0.33422747351898907,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6335fd309608ba9c606477fc,q2
170.86,640.0,480.0,30.0,5125.0,518884.0,13999800.0,1.3333333333333333,1.0,0.09637961667875912,0.002746747237056265,0.1672514619883041,0.021422511696126637,0.037705059534075734,6.844759795131653,0.8638480424566594,0.3473140072390422,0.7111111111111111,6.853559271521673,0.34480611815004597,0.03705058377818908,0.023557511752577052,0.07496473293682365,1.1546710191866003,0.13801169590643275,0.07494041821778837,1.4247632223977214,0.12664473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6335fd309608ba9c606477fc,q3
90.82,640.0,480.0,30.0,2724.0,514750.0,7395656.0,1.3333333333333333,1.0,0.10113604436172026,0.0032254911180593943,0.2026431718061674,0.02591020105821613,0.03517191148056366,6.4583679479007,0.7329541882651781,0.3446875000547476,0.751101321585903,6.45808379558335,0.34350292451817105,0.03377157000799888,0.02883916739632572,0.04841244722439507,0.9921587475880935,0.16079295154185022,0.04810862357255336,1.0767278204666129,0.17008797653958943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6335fd309608ba9c606477fc,q4
147.36,640.0,480.0,30.0,4420.0,505794.0,11833943.0,1.3333333333333333,1.0,0.10085835102428774,0.0029536030631515807,0.19131614654002713,0.022322077033995063,0.03727969866647009,6.591632220013841,0.8235202523253428,0.3476824418590233,0.7245590230664858,6.577778319270692,0.34606904484407924,0.03717497332658734,0.0258990214906929,0.06188668149769656,1.2640942771530812,0.1614654002713704,0.0626066284443445,1.466336651451138,0.15168539325842698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6335fd309608ba9c606477fc,q5
72.89,640.0,480.0,30.0,2186.0,557766.0,6328477.0,1.3333333333333333,1.0,0.100737711384194,0.002906667563027686,0.16986301369863013,0.02449810993480074,0.03801765098822057,6.392757302423552,0.7624588538383111,0.3429837951912047,0.821917808219178,6.391181405244676,0.3405016563116717,0.03503494881377344,0.025412438745665848,0.0635434570959609,1.2939503887207413,0.136986301369863,0.05938576339456483,0.9040327220248819,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6335fd309608ba9c606477fc,q6
167.39,640.0,480.0,30.0,5021.0,544045.0,14242173.0,1.3333333333333333,1.0,0.2102637305928146,0.011519316131363188,0.014336917562724014,0.0197173365034375,0.02776504309742973,9.121112372577125,0.5961578294700456,0.3446327192113728,0.7825567502986858,9.140833534598489,0.3467055423429173,0.03009192620102715,0.020373610662449998,0.1256494116272637,0.39343196382433143,0.035842293906810034,0.12635541518503854,0.46063267322601426,0.04122137404580153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6346ec54d92718e50403c433,q1
100.39,640.0,480.0,30.0,3011.0,555831.0,8689137.0,1.3333333333333333,1.0,0.20407648581416982,0.010223204930893915,0.043824701195219126,0.022248140095537085,0.020472023792688122,8.814340479930824,0.7914665066905298,0.34838957163061485,0.6573705179282868,8.76936670662657,0.3528685110170383,0.023906219558658695,0.024601749496855552,0.15045563001578777,0.2081636333317684,0.043824701195219126,0.145471469306554,0.26638956906147804,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6346ec54d92718e50403c433,q2
137.36,640.0,480.0,30.0,4120.0,558770.0,11938451.0,1.3333333333333333,1.0,0.2254291681591456,0.012079271353424797,0.02911208151382824,0.02295176709480892,0.021627529665554035,9.099668656992318,0.7984294297195863,0.34523688207418546,0.7889374090247453,9.072560465493783,0.3468206384891502,0.02301219161599273,0.02444074862071289,0.18877734288422235,0.14935167369457852,0.05967976710334789,0.18911922116649435,0.1623800906190629,0.07564575645756458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6346ec54d92718e50403c433,q3
164.09,640.0,480.0,30.0,4922.0,538766.0,13853734.0,1.3333333333333333,1.0,0.2117750013927722,0.007148050675061319,0.031668696711327646,0.016816520438422702,0.023695313719384773,9.36021179502293,0.7508722923243766,0.345389145725572,0.8197320341047503,9.343207404569009,0.34740196474395146,0.025285130144463257,0.01723152565551232,0.17618160467570013,0.14736491083614067,0.06333739342265529,0.17745251340142257,0.1505604519051437,0.07429420505200594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6346ec54d92718e50403c433,q4
139.46,640.0,480.0,30.0,4183.0,564691.0,12223698.0,1.3333333333333333,1.0,0.24332018749597945,0.01453080252694158,0.012893982808022923,0.024321533778044635,0.02533500355259999,9.8413191065778,0.8543684150190277,0.3512482947159245,0.7722063037249284,9.932642248801596,0.35431056915067766,0.028720211972132516,0.02434160028938409,0.20922623697743756,0.13318430640516704,0.07163323782234957,0.21384778795281587,0.13832876732324031,0.08719851576994433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6346ec54d92718e50403c433,q5
140.69,640.0,480.0,30.0,4220.0,576782.0,12543154.0,1.3333333333333333,1.0,0.2587587955290498,0.019366743461007883,0.026988636363636364,0.027423427942266668,0.02894465306855962,9.554521144735421,1.0257561246056244,0.3614277750071764,0.7130681818181818,9.551918941488847,0.3627528463299585,0.031984145030672734,0.029409792079273914,0.19947829217638188,0.20346387872827681,0.13210227272727273,0.20053453382675573,0.23968953025165846,0.13545816733067728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6346ec54d92718e50403c433,q6
63.99,640.0,480.0,30.0,1919.0,403949.0,4321899.0,1.3333333333333333,1.0,0.08616335372707098,0.003381677014150439,0.159375,0.017729259277575966,0.0572061726725545,8.283557381618905,1.1610786709308487,0.3854017254217691,0.9,8.295572837157193,0.38522558652382166,0.05879480463383261,0.018260688207556115,0.04209089475333068,0.8881367009913825,0.128125,0.04370446173270231,0.9326656752974619,0.1284722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361498e831b3d9b3319fd7a,q1
69.69,640.0,480.0,30.0,2090.0,416377.0,4814518.0,1.3333333333333333,1.0,0.09070330401478915,0.00335741114296066,0.21203438395415472,0.03539814747903305,0.06372776504486813,9.107537294580208,1.3406366666221898,0.42310405966311115,0.6962750716332379,9.039182697511224,0.42277126950545524,0.06772219373734766,0.038249424399093734,0.05310801964460083,1.2595569882489126,0.08595988538681948,0.05322042330282259,1.6033874576994924,0.09053497942386832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361498e831b3d9b3319fd7a,q2
83.49,640.0,480.0,30.0,2504.0,379935.0,5386811.0,1.3333333333333333,1.0,0.08879702659074527,0.003087347197136163,0.15550239234449761,0.03138741966234744,0.05214770481107436,9.055089807276017,1.5371247451529104,0.38985636290479303,0.7942583732057417,8.899330565365167,0.39004585623244187,0.053925051226272225,0.03362781427904503,0.0690942160907032,1.1368582074322966,0.10526315789473684,0.06687172105125676,1.3626268444381116,0.12349397590361445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361498e831b3d9b3319fd7a,q3
70.12,640.0,480.0,30.0,2103.0,434233.0,4999368.0,1.3333333333333333,1.0,0.10005428776158679,0.004299463070060227,0.301994301994302,0.036861122514586384,0.05200460473525704,8.485872669765357,1.4452899225117686,0.38276867982649304,0.9515669515669516,8.498024175859385,0.38274482313138414,0.052274599138890016,0.03638398421890517,0.09057473216990412,2.242267403579817,0.28205128205128205,0.09218019850099249,2.302645204762464,0.2874251497005988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361498e831b3d9b3319fd7a,q4
86.86,640.0,480.0,30.0,2605.0,429074.0,6138322.0,1.3333333333333333,1.0,0.10650963664906136,0.00394094795135761,0.3793103448275862,0.0350408951406983,0.05637540603003496,8.534864418225073,1.717089249368131,0.3803815672036647,0.9425287356321839,8.504059578989281,0.3796120133150342,0.05671044095970686,0.03544915801781378,0.10732265265658844,3.5496556995588153,0.38620689655172413,0.10320291375856347,3.727190554046911,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361498e831b3d9b3319fd7a,q5
87.59,640.0,480.0,30.0,2627.0,441571.0,6325857.0,1.3333333333333333,1.0,0.1102616469284459,0.0037652739192957302,0.17579908675799086,0.040829275514193325,0.057098092911122875,8.995264873469296,1.3969375492652252,0.3968831569424796,0.906392694063927,8.935033741430793,0.3960269772088449,0.05885294677001119,0.041149796731825124,0.12304323519818906,0.9288758256595551,0.1506849315068493,0.1192323908797925,0.9663430989387645,0.163727959697733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361498e831b3d9b3319fd7a,q6
45.98,640.0,480.0,30.0,1379.0,565452.0,4040480.0,1.3333333333333333,1.0,0.19175988901555555,0.003737545353615244,0.043478260869565216,0.020388263982422754,0.03304286429229869,6.441468373814887,0.7149710852653736,0.42359525739849313,0.782608695652174,6.464434750466015,0.4249520775073639,0.03295839307532149,0.020097134898186708,0.05864315529686242,0.3764410417422789,0.05652173913043478,0.06297403667285888,0.44014331873137097,0.07222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63614a372fef8174fe8363f1,q1
42.34,640.0,480.0,30.0,1270.0,553515.0,3652739.0,1.3333333333333333,1.0,0.19403672579368977,0.0049096269602115,0.08490566037735849,0.01717805034624876,0.030183152444276256,6.373076513616928,0.8750739649589024,0.4274104423016653,0.8301886792452831,6.424376227162991,0.4229425984740884,0.03228275088729729,0.017743364418353006,0.0979180915626822,0.8633609072803832,0.12735849056603774,0.11418759759313431,0.9960665568195582,0.14204545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63614a372fef8174fe8363f1,q2
67.09,640.0,480.0,30.0,2012.0,587612.0,6078987.0,1.3333333333333333,1.0,0.1919087695644855,0.0055804974828211375,0.07142857142857142,0.025474577105804665,0.033395624574732954,6.378278783822417,1.10827664445678,0.41504123245886454,0.8928571428571429,6.313951759813584,0.4155282688386104,0.03341611380883744,0.026293674212681407,0.07956807460231646,12.570394234431795,0.10714285714285714,0.08280837508723982,14.064964920822561,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63614a372fef8174fe8363f1,q3
65.36,640.0,480.0,30.0,1960.0,579146.0,5851425.0,1.3333333333333333,1.0,0.19132318890625444,0.00445581870525185,0.05504587155963303,0.022481085526401774,0.03429674978041288,6.113578242598575,0.6459550759959585,0.4176325896613182,0.8807339449541285,6.128165276320336,0.4168936105504083,0.034883462207129644,0.02201748168290063,0.04635411318843893,0.6842771309352789,0.07951070336391437,0.04928261032549354,0.7258051887002037,0.0798611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63614a372fef8174fe8363f1,q4
43.8,640.0,480.0,30.0,1314.0,565413.0,3849287.0,1.3333333333333333,1.0,0.20341502434146544,0.004281624926672093,0.045662100456621,0.019041715829810905,0.016687196898710555,6.525302853122197,0.7259407388060704,0.41494326759719663,0.6073059360730594,6.467039886709057,0.4162367271178483,0.014061236115154401,0.019341123321979587,0.05709032648590085,2.872797240717207,0.0684931506849315,0.0645689514596574,0.6644328445548349,0.09774436090225563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63614a372fef8174fe8363f1,q5
63.49,640.0,480.0,30.0,1904.0,556100.0,5504214.0,1.3333333333333333,0.9968553459119497,0.19588565334023023,0.004837443276131353,0.06624605678233439,0.023753827635279372,0.030730039049344734,6.626994107986889,0.6567497984351649,0.42380628958053856,0.7138364779874213,6.530744146482783,0.4291895550831536,0.0316116257774165,0.02053097474849817,0.057787389061129894,1.2741890137874303,0.10410094637223975,0.05995494934743983,0.46365304450977823,0.1145374449339207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63614a372fef8174fe8363f1,q6
54.22,640.0,480.0,30.0,1626.0,335498.0,3199301.0,1.3333333333333333,1.0,0.18417722448121576,0.009593608588365509,0.04059040590405904,0.03228317255792278,0.0324576164810519,7.624761898103168,0.789403688647593,0.36039871912469573,0.5867158671586716,7.643404166673657,0.3629241154408351,0.03809030870540894,0.04149555441810613,0.11118281703205835,0.06875536151873143,0.07011070110701106,0.09504590259506263,0.059903636348159824,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63616da01c4fd05b28584b14,q1
61.99,640.0,480.0,30.0,1859.0,353992.0,3801690.0,1.3333333333333333,1.0,0.18767297080160486,0.01734248521139268,0.06774193548387097,0.04228956076314379,0.026070145303344925,7.387647775038579,0.8467294221893097,0.36156694305143416,0.4483870967741935,7.73037046926536,0.3650198832056045,0.04057747302376947,0.05217728198280598,0.10892890599346217,0.08438765650117552,0.025806451612903226,0.12731249893119717,0.08324941138467563,0.03597122302158273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63616da01c4fd05b28584b14,q2
63.99,640.0,480.0,30.0,1919.0,351597.0,3902914.0,1.3333333333333333,1.0,0.19710401313335163,0.011262278282999652,0.06875,0.03560330496179065,0.037283674208282436,7.037640031026365,0.7527155058720839,0.3520502503115431,0.6375,7.232553374760698,0.35378462713829273,0.038401778469600495,0.04483249828216484,0.08296597402049391,0.10514851215181809,0.05625,0.07973076818737039,0.10425470143325903,0.07352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63616da01c4fd05b28584b14,q3
64.36,640.0,480.0,30.0,1930.0,348631.0,3899620.0,1.3333333333333333,1.0,0.20215188329181494,0.010893554856096565,0.052795031055900624,0.04178919973784124,0.03366950035495125,7.167451232064023,0.6962576373565228,0.3535578509552289,0.8416149068322981,7.234982210929027,0.35447637643279967,0.03484705178544272,0.04307348168628218,0.07346907188264327,0.07300242439053785,0.009316770186335404,0.07513854065786689,0.06889259370339662,0.01107011070110701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63616da01c4fd05b28584b14,q4
62.19,640.0,480.0,30.0,1865.0,348139.0,3767207.0,1.3333333333333333,1.0,0.20305054991666188,0.01216062406679325,0.05787781350482315,0.03695164583133436,0.035845357197687326,7.282232510453226,0.7995787561977734,0.35668837988033825,0.842443729903537,7.275090717645477,0.35691660585141,0.03566582652803453,0.0384643560156836,0.0900929668565502,0.09924205612215797,0.02572347266881029,0.08963234564014581,0.10428460673740059,0.030534351145038167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63616da01c4fd05b28584b14,q5
47.22,640.0,480.0,30.0,1416.0,337321.0,2796044.0,1.3333333333333333,1.0,0.20590758148756083,0.009654861179745811,0.05508474576271186,0.04028794194961588,0.03202622864778403,6.816411385376414,0.6689426130562789,0.3598150164649349,0.8432203389830508,6.825826554548732,0.36007274095874175,0.03374481373113396,0.042285284645567515,0.0702206116832122,0.0736241625935836,0.029661016949152543,0.06505411436123723,0.07541524564706871,0.035175879396984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63616da01c4fd05b28584b14,q6
56.32,640.0,480.0,30.0,1689.0,621814.0,5339333.0,1.3333333333333333,1.0,0.07169995915333205,0.007263436753021311,0.2127659574468085,0.05859282306521271,0.012681063650330168,7.113538614480074,1.2270980495130615,0.36430981169059257,0.6205673758865248,6.622988552755568,0.3686436789351264,0.018123355266224283,0.06867352912438944,0.0923877852864014,0.7882236433529848,0.22340425531914893,0.09526022828411271,1.1684550109856755,0.32571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361a6a7be16d8144319fd3a,q1
37.66,640.0,480.0,30.0,1129.0,626368.0,3591040.0,1.3333333333333333,0.9894179894179894,0.06723252544626301,0.0028793488044320747,0.22459893048128343,0.05567099691421739,0.013755715556969531,7.3111175169522244,1.3883878670547574,0.36077420772641605,0.5396825396825397,6.631925948656312,0.3680255990326413,0.020142263589250066,0.06592367356597872,0.1294089234733117,0.5579377296506887,0.24598930481283424,0.135130527181089,0.910867964730107,0.4019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361a6a7be16d8144319fd3a,q2
45.1,640.0,480.0,30.0,1353.0,598083.0,4143248.0,1.3333333333333333,1.0,0.06746011863606101,0.005068894060498396,0.24778761061946902,0.07292832271693274,0.016418989900951315,7.124362956273301,1.2737415870277313,0.36578713680064906,0.7566371681415929,6.9272612806666025,0.3681803665176795,0.01814678726856838,0.07506518799479744,0.11292807374775085,0.8948734800206627,0.26548672566371684,0.11670296263512037,1.0489554304854585,0.29239766081871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361a6a7be16d8144319fd3a,q3
52.42,640.0,480.0,30.0,1572.0,644174.0,5115320.0,1.3333333333333333,1.0,0.0727856768327732,0.005736420598379179,0.2366412213740458,0.07026146356045171,0.022413882072128636,6.83565836252683,1.384055680747082,0.3697685151845559,0.7938931297709924,6.7040751111242205,0.36990185491887984,0.021802937549707104,0.07247979236190102,0.11760856360757017,0.9621703223647115,0.2824427480916031,0.10555573929058767,1.127353751609224,0.28365384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361a6a7be16d8144319fd3a,q4
